"issuekey","type","components","storypoint","title","description_text"
"MESOS-9517","Bug","resource provider|storage",8,"SLRP should treat gRPC timeouts as non-terminal errors, instead of reporting OPERATION_FAILED.","""1. framework executes a CREATE_DISK operation.  2. The SLRP issues a CreateVolume RPC to the plugin  3. The RPC call times out  4. The agent/SLRP translates non-terminal gRPC timeout errors (DeadlineExceeded) for """"CreateVolume"""" calls into OPERATION_FAILED, which is terminal.  5. framework receives a *terminal* OPERATION_FAILED status, so it executes another CREATE_DISK operation.  6. The second CREATE_DISK operation does not timeout.  7. The first CREATE_DISK operation was actually completed by the plugin, unbeknownst to the SLRP.  8. There's now an orphan volume in the storage system that no one is tracking.    Proposed solution: the SLRP makes more intelligent decisions about non-terminal gRPC errors. For example, timeouts are likely expected for potentially long-running storage operations and should not be considered terminal. In such cases, the SLRP should NOT report OPERATION_FAILED and instead should re-issue the **same** (idempotent) CreateVolume call to the plugin to ascertain the status of the requested volume creation.    Agent logs for the 3 orphan vols above:  """
"MESOS-9519","Bug","build",2,"Unable to build Mesos with CMake on Ubuntu 14.04.","""Running the following command to build Mesos on Ubuntu 14.04 will lead to the error shown below:      The reason is that gRPC's CMake rules does not disable ALPN on systems with OpenSSL 1.0.1."""
"MESOS-9523","Improvement","allocation",5,"Add per-framework allocatable resources matcher/filter.","""Currently, Mesos has a single global flag `min_allocatable_resources` that provides some control over the shape of the offer. But, being a global flag, finding a one-size-fits-all shape is hard and less than ideal. It will be great if frameworks can specify different shapes based on their needs.     In addition to extending this flag to be per-framework. It is also a good opportunity to see if it can be more than `min_alloctable` e.g. providing more predicates such as max,  (not) contain and etc. """
"MESOS-9525","Task","agent",3,"Agent capability for operation feedback on default resources","""We should add an agent capability to prevent the master from sending operations on agent default resources which request feedback to older agents which are not able to handle them."""
"MESOS-9532","Bug","containerization",2,"ResourceOffersTest.ResourceOfferWithMultipleSlaves is flaky.","""    caused by this commit https://github.com/apache/mesos/commit/07bccc6377a180267d4251897a765acba9fa0c4d"""
"MESOS-9533","Bug","cni|containerization",2,"CniIsolatorTest.ROOT_CleanupAfterReboot is flaky.","""    It was from this commit https://github.com/apache/mesos/commit/c338f5ada0123c0558658c6452ac3402d9fbec29"""
"MESOS-9538","Task","agent",3,"Agent `ReconcileOperations` handler should handle operation affecting default resources","""{{Slave::reconcileOperations()}} has to be updated to send {{OPERATION_DROPPED}} for unknown operations that don't have a resource provider ID."""
"MESOS-9537","Bug","storage",3,"SLRP sends inconsistent status updates for dropped operations.","""The bug manifests in the following scenario:  1. Upon receiving profile updates, the SLRP sends an {{UPDATE_STATE}} to the agent with a new resource version.  2. At the same time, the agent sends an {{APPLY_OPERATION}} to the SLRP with the original resource version.  3. The SLRP asks the status update manager (SUM) to reply with an {{OPERATION_DROPPED}} to the framework because of the resource version mismatch. The status update is required to be acked. Then, it simply discards the operation (i.e., no bookkeeping).  4. The agent finds a missing operation in the {{UPDATE_STATE}} so it sends a {{RECONCILE_OPERATIONS}}.  5. The SLRP asks the SUM to reply with an {{OPERATION_DROPPED}} to the agent (without a framework ID set) because it no longer knows about the operation.  6. The SUM returns an error because the latter {{OPERATION_DROPPED}} is inconsistent with the earlier one since it does not have a framework ID."""
"MESOS-9540","Improvement","storage",2,"Support `DESTROY_DISK` on preprovisioned CSI volumes.","""Currently the experimental {{DESTROY_DISK}} operation only applies to {{BLOCK}} or {{MOUNT}} disk resources. We should consider supporting {{DESTROY_DISK}} on {{RAW}} disk resources with source IDs as well. This could be handy in e.g., the following scenario:    1. The framework issued a {{CREATE_DISK}}.  2. The SLRP received {{CREATE_DISK}} and translated to a {{CreateVolume}} CSI call.  3. While the {{CreateVolume}} is ongoing, the agent was restarted with a new agent ID, causing the SLRP to lose its bookkeeping and start with a new RP ID as well, and hence the {{CREATE_DISK}} operation was lost.  4. The {{CreateVolume}} call succeeded and the new SLRP picked it up as a preprovisioned CSI volume.    In the above case, the framework should be able to choose to either """"import"""" the CSI volume through {{CREATE_DISK}}, or directly reclaim the space through {{DESTROY_DISK}}. Currently the framework needs to always import the CSI volume before reclaiming the space."""
"MESOS-9542","Bug","master",5,"Hierarchical allocator check failure when an operation on a shutdown framework finishes","""When a non-speculated operation like e.g., {{CREATE_DISK}} becomes terminal after the originating framework was torn down, we run into an assertion failure in the allocator.    With non-speculated operations like e.g., {{CREATE_DISK}} it became possible that operations outlive their originating framework. This was not possible with speculated operations like {{RESERVE}} which were always applied immediately by the master.    The master does not take this into account, but instead unconditionally calls {{Allocator::updateAllocation}} which asserts that the framework is still known to the allocator.    Reproducer:   * register a framework with the master.   * add a master with a resource provider.   * let the framework trigger a non-speculated operation like {{CREATE_DISK.}}   * tear down the framework before a terminal operation status update reaches the master; this causes the master to e.g., remove the framework from the allocator.   * let a terminal, successful operation status update reach the master   * 💥     To solve this we should cleanup the lifetimes of operations. Since operations can outlive their framework (unlike e.g., tasks), we probably need a different approach here."""
"MESOS-9544","Bug","storage",5,"SLRP does not clean up destroyed persistent volumes.","""When a persistent volume created on a {{ROOT}} disk is destroyed, the agent will clean up its data: https://github.com/apache/mesos/blob/f44535bca811720fc272c9abad2bc78652d61fe3/src/slave/slave.cpp#L4397  However, this is not the case for PVs on SLRP disks. The agent relies on the SLRP to do the cleanup:  https://github.com/apache/mesos/blob/f44535bca811720fc272c9abad2bc78652d61fe3/src/slave/slave.cpp#L4472  But SLRP simply updates its metadata and do nothing:  https://github.com/apache/mesos/blob/f44535bca811720fc272c9abad2bc78652d61fe3/src/resource_provider/storage/provider.cpp#L2805    This would lead to data leakage if the framework does not call `CREATE_DISK` but just unreserve it."""
