"issuekey","type","components","storypoint","title","description_text"
"TISTUD-7826","Bug","Studio Error reporting|Usability",5,"Error reporting: NPE in Control.internal_new_GC","Sometimes Appcelerator Studio is throwing NPE while working on editor related actions. This is an intermittent issue and can't be reproduced. This causes painting issues on studio.      Here is the related Eclipse bug.  https://bugs.eclipse.org/bugs/show_bug.cgi?id=434393    Here is the NPE log:            "
"TISTUD-7852","Improvement","Mobile|Projects",1,"Studio: During import, there is a typo: ""registring""","h5. Description:  While importing an app, I noticed there was a typo in ""registering"". It incorrectly displays ""registring"" in the progress pane as well as in the lower portion of the main Studio window.    h5. Steps to reproduce:  1) Import a project that requires registration  2) Open the progress pane  3) Watch the progress pane and the lower portion of the studio window    h5. Result:  ""Registring"" text appears.    h5. Expected Result:  ""Registering"" should appear"
"TISTUD-7855","Bug","Configuration",5,"Studio: Install Android SDK dialog doesn't resize large enough to hold entries","h3. Steps to Reproduce Preferences > Studio > Platforms > Android > Install SDKs...    h3. Actual Result Loads the list of SDKs on the dialog async, but once they're loaded the listing is both too wide and tall for the containing view, resulting in truncated/missing items.  h3. Expected Result View resizes to fit it's content"
"TISTUD-7867","Bug","Installer",5,"Node is not correctly installed by 4.4.0 windows installer on a win machine with no node","h5.Steps To Reproduce:  *NOTE: Make sure you do not have node & appcelerator studio installed on your win machine.*  1. Download the installer for studio 4.4.0.201511130407.  2. Run the installer.  3. The installer will download the node installer & start the installation.  4. After the node installation observe the error.    h5.Actual Results:  1. We see error ""Node.js mandatory prerequisite was not correctly installed"".    h5.Expected Results:  1. We should not see any error & the node installation should be successful."
"TISTUD-7866","Bug","Installer",5,"Mac: If you have Node version < 0.12.X, 4.4.0 Studio installer does not install Node version 4.2.2 during installation phase","*Details:* If you have Node version < 0.12.X, 4.4.0 Studio installer does not install Node version 4.2.2 during installation phase.    *Steps to reproduce:*  # Make sure you have Node version < 0.12.X; I used Node 0.10.38  # Grab Studio installer 4.4.0.201511130407  # Launch Studio installer and go through the wizard    *Actual:* Studio installer does not install Node 4.2.2 during installation phase, but installs Node 4.2.2 during launch of Studio.    *Expected:* Studio installer should install Node 4.2.2 during installation phase."
"TISTUD-7869","Bug","Installer",3,"Error: Node.JS a mandatory pre-requisite was not installed correctly","While installing Appcelerator- Studio(4.3.3) in Windows 8,  64-bit OS , gives the following error. *Node.JS a mandatory pre-requisite was not installed correctly*  "
"TISTUD-7871","Bug","Update",5,"When you update Studio, the admin dialog to enter admin password appears ","*Details:* When you update Studio, the admin dialog to enter admin password appears.    *Steps to reproduce:*  # Make sure you do not have the latest Studio version  # Point Studio to a Stream e.g. [RC Stream|http://preview.appcelerator.com/appcelerator/appc-studio/standalone/update/rc/]  # Next, go to Help > Check for Appcelerator Updates  # When the update dialog appears, click Next, click the check box to accept license agreement, and click install    *Actual:* The admin dialog to enter admin password appears; see attachment.  *Expected:* The admin dialog to enter admin password should not appear when you install updates."
"TISTUD-7872","Bug","Update",3,"Studio does not find 5.1.0.GA","Studio 4.3.3 prompted me to update:    * Studio 4.4.0  * CLI 4.2.2  * Core 5.1.0    But not SDK 5.1.0    Also after updating Studio and restarting it still didn't.    * I'm logged in to production  * I have these SDKs installed: 4.1.1.GA, 5.0.1.GA, 5.0.2.GA, 5.1.0.RC, 5.1.0.beta, 5.1.0.v20151116164430, 5.2.0  * {{appc setup}} *does* find SDK 5.1.0  * I'm subscribed to stream {{http://preview.appcelerator.com/appcelerator/appc-studio/standalone/update/stable/}}"
"TISTUD-7880","Bug","Update",5,"Constant error: getSignedInUser() after Studio 4.4.0 upgrade","h6.Issue Description  Client just updated AppC Studio to get 5.1 and now when he tries and do pretty much anything (launch, run in simulator, build, etc) he gets:     h6.Error  {quote}  ""An error has occurred. See error log for more details.   com.appcelerator.titanium.core.user.ITitaniumUserManager.getSignedInUser()Lcom/appcelerator/titanium/core/user/ITitaniumUser;""   {quote}    h6.Output  Command $ du -hs * full output attached.   "
"TISTUD-7883","Bug","SDK|SDK Configuration",5,"Install Titanium SDK - List of SDK's empty","As shown on the attached image, List of SDK is empty.   I'm on a freshly installed Appcelerator studio...    This makes it impossible to install older SDK's since:  http://builds.appcelerator.com.s3.amazonaws.com/index.html   don't include GA builds anymore... "
"TISTUD-7897","Bug","Debugging",5,"Android: App hangs on splash screen if debugger is launched again after the first time","h5.Steps to reproduce:  1. Create an app and set a breakpoint in it.  2. Debug the app on android device.  3. After the app launches do the appropriate thing and make it hit the breakpoint OR just leave the app as is.  4. Do not terminate the debug process from studio.  5. Again launch the debugger without closing the app.  6. Notice after the app launches this time( It sometimes happens on the third debugger run).    h5.Actual Results:  1. The app hangs on the splash screen.    h5.Expected Results:  1. The app should not hang on the splash screen & should launch fully."
"TISTUD-7900","Bug","Setup|Windows",5,"Invalid proxyServer set after launching Studio","Appcelerator Studio sets invalid {{proxyServer}} config variable ({{""https://null""}} ) after it forces to update Node.js to 0.12.7 while launching Appcelerator Studio. It happens on both Windows 8.1 and Windows 10.    h5. How to reproduce:    - Make sure there's no invalid {{proxyServer}} variable set ({{appc config|grep proxyServer}})  - Download latest Appcelerator Studio 4.4.0  - Launch Appc Studio  - It launches Node.js 0.12.7 installer  - After finished installing Node.js, Studio launches  - Appc Studio failed to login & shows error dialog (see attached image)  - ( try ({{appc config|grep proxyServer}}) and you'll see ""proxyServer"": ""https://null"" )  "
"TISTUD-7899","Bug","Update",2,"Remove hardcoded node version 4.2.1 from studio","Remove hardcoded node version 4.2.1 from studio, rather show it as ""Latest"" in the update wizard.    *Reproducible steps:*  1. Make sure you are not on the node version which is supported by studio. Anything lower than 0.12.7(which is min node version supported)  2. Check for Appcelerator updates from Studio through ""Help->Check for Appcelerator Updates"" option  3. Studio will show update wizard with various updates which are available.  4. Look for node version, it shows ""4.2.1"" is the latest version but it installs 0.12.7 when I choose to install.      *Expected*: As studio can't identify the latest node version from http://go.appcelerator.com/installer_nodejs_osx link, it's better to show ""Latest"" as a version text and install whatever is available.  "
"TISTUD-7902","Bug","Update",5,"Can not dismiss new project dialog and updates message if they are in the screen at the same time","h2. Description  When a user is in the New Project Wizard and the ""Appcelerator Updates Available"" message pops up, the user can not dismiss the updates dialog and can not click to cancel the Wizard because the updates message is at the top, see attached screenshot"
