"issuekey","type","components","storypoint","title","description_text"
"TISTUD-5886","New Feature","Android|iOS",8,"Android : Provision to build to all connected devices at the same time through studio ","h5.Description:  In CLI we have the ability to provide  if we have more than one connected android devices. This builds & runs the app on all the connected devices simultaneously.    As of now studio does not have any such feature & this would be a great addition for whom who wants to build to multiple device at the same time."
"TISTUD-5875","Improvement","MobileWeb",3,"Package Mobile Web dialog location field does not accept ~ paths","When I package an mobile web app for distribution and set the location to ""~/something"", it apparently builds, but I have no idea where the files went."
"TISTUD-5874","Story","Android|Build",2,"Studio falls back to legacy builds when build fails","Steps to reproduce:  1. Build an app for distribution  2. Install using adb push /built_apk/ /sdcard/  3. Browse to the apk on the phone and install  4. Run a debug build of the same app from studio    Expected:  The app should fail to install, and we should see an error why    Actual:  Build fails, and Studio falls back to old python scripts"
"TISTUD-5923","Bug","Launcher",5,"Appcelerator Studio: Top menu bar not appearing","h6.Issue description  When opening Appcelerator Studio IDE, 9 times out of 10 it will not open the studio window, only shows the ""Appcelerator Studio"" main menu in the task bar without the rest of the menu items.     Developer have to force quit the Studio and try re-opening it. This takes at least 10 tries before it fully opens the studio. Another developer also has this same issue with Appcelerator Studio and he is running on OSX Mavericks.    h6.Work around  To move the default workspace ~/Documents/Appcelerator_Studio_Workspace to another location, re-import the projects from previous workspace into the new one and then re-launch Studio. Very likely due to a corrupted workspace.        "
"TISTUD-5892","Bug","Modules",3,"Module Project: Clean Mobile Module project showing java.lang NullPointerException","Defect: On cleaning the Mobile Module project,it is showing java.lang NullPointerException.    Steps to Reproduce:  1. MobileWeb Module Project.  2. Call project Clean.    Actual Result: Project cleans shows java.lang NullPointerException.    Expected Result: Project should cleans without error.    Refer to the attached screenshot for your reference.    Note: Severity is not shown, so it set as:  Severity: Major"
"TISTUD-5921","Bug","Alloy|Content Assist",3,"Code-Sense is not configured properly for Alloy Applications","Create a new Alloy project in either Titanium Studio or Appcelerator Studio.    Open a javascript file (ex. controllers/index.js)    Test code-sense for this file by typing ""Ti.UI."" and note that you do not get a pop-up as expected.    ISSUE  -----  The problem is that under configuration (Preferences -> Studo -> Content Assist) projects with an Alloy Nature are not properly configured.    FIX  ---  User must go to the application preferences (Studio -> Content Assist) and manually select Android, Blackberry, iPad, Iphone, MobileWeb & Tizen for Alloy Project Nature    Expecation  ----------  This should be configured for Alloy projects by default"
"TISTUD-5918","Improvement","Publishing",3,"Filter packaging launch configurations in the configuration dialog","# Select Packaging mode in the global launch  # Select Configurations... in the launch shortcuts menu  # It shows the launch configurations of both Packaging and Run modes.    Expected:  It should show only the configurations for package mode.  "
"TISTUD-5916","Improvement","Configuration|Usability",2,"When clicking link to show hidden platform config wizard, we should focus the wizard dialog","Clicking the link does open the wizard, but it doesn't focus it. The user needs to click on it to be able to hover over the spinner to see details on progress."
"TISTUD-5914","Improvement","Alloy|Content Assist",8,"Alloy: Support Proxy child tags such as RightNavButton","For the XML markup, content assist does not suggest:  * Collection, Model or Widget for tags. (Alloy and Require work.)  * formFactor, platform for attributes. (id, class and ns work.)    See the tables at the end of the 'Introduction' section, http://docs.appcelerator.com/titanium/latest/#!/guide/Alloy_XML_Markup    There is also dataCollection, dataFilter, and dataTransform attributes for Ti proxies that support data binding, such as TableView and View. Tony introduced some other ones for Alloy 1.1.0.    For the controller code, content assist does not suggest any of the elements in the Alloy namespace, such as Alloy.Globals, Alloy.createController, etc.    See http://docs.appcelerator.com/titanium/latest/#!/api/Alloy.  "
"TISTUD-5913","Improvement","Alloy|Content Assist",8," Alloy: Support Data Binding attributes","For the XML markup, content assist does not suggest:  * Collection, Model or Widget for tags. (Alloy and Require work.)  * formFactor, platform for attributes. (id, class and ns work.)    See the tables at the end of the 'Introduction' section, http://docs.appcelerator.com/titanium/latest/#!/guide/Alloy_XML_Markup    There is also dataCollection, dataFilter, and dataTransform attributes for Ti proxies that support data binding, such as TableView and View. Tony introduced some other ones for Alloy 1.1.0.    For the controller code, content assist does not suggest any of the elements in the Alloy namespace, such as Alloy.Globals, Alloy.createController, etc.    See http://docs.appcelerator.com/titanium/latest/#!/api/Alloy.  "
"TISTUD-5912","Bug","Configuration|Tizen",5,"Studio: Tizen SDK location disappears from Studio preferences on launch","h5.Description  When dashboard loads after Studio is opened it shows Tizen is not set up.  I will set up Tizen in my Studio preferences and it will work fine from then.  The next time I open Studio, Tizen will no longer be set up and request me to locate the Tizen SDK folder.    h5.Steps To Reproduce  1. Set up the Tizen preference in Studio  2. Restart Studio  3. Check the Tizen preferences    h5.Expected Result  Tizen to still be set up    h5.Actual Result  Tizen is not set up any more"
"TISTUD-5897","Story","Android",8,"Android: Add support for Genymotion emulator","This presumes Genymotion has already been installed. This is for adding any necessary support around the UI to configure and run Genymotion emulators"
"TISTUD-5895","Bug","Projects",3,"Studio: Cannot create project if selecting and de-selecting a platform that isn't installed","h5.Description  If I create a new project and don't have a platform installed (Example: Tizen) and select it, then de-select the platform I can no longer finish the project creation. Clicking ""finish"" will do nothing.    h5.Steps To Reproduce  1. Open the create project wizard  2. Select all platforms, making sure one of them is not installed/set up  3. De-select the platform that isn't set up  3. Click Finish    h5.Expected Result  Create the project with the desired platforms selected    h5.Actual Result  Nothing happens. Can only cancel the wizard and start again.    +Extra Information+  "
"TISTUD-5919","Bug","iOS",3,"iPad: Simulator - Cannot launch any iPad simulator from studio using SDK 3.1.4","*Details:* If you use the above environment setup (specifically, SDK 3.1.4.v20131213162008 and latest CLI from github.com/appcelerator/titanium.git#3_2_X), then you will not be able to launch any iPad simulators.    *This is a regression as you were able to launch iPad simulators from the GA stack.*    The workaround is to use ""\-\-device\-family"" ""ipad"" flag instead of ""\-\-device\-family"" ""universal"" in the iPad simulator build command:  {code:title=Using studio commands:}  ""/usr/local/bin/titanium"" ""--no-colors"" ""--no-progress-bars"" ""--no-prompt"" ""build"" ""--platform"" ""ipad"" ""--sdk"" ""3.1.4.v20131213162008"" ""--log-level"" ""trace"" ""--target"" ""simulator"" ""--ios-version"" ""7.0.3"" ""--device-family"" ""ipad"" ""--sim-version"" ""7.0.3"" ""--retina"" ""--sim-64bit"" ""--skip-js-minify""      *Steps to reproduce:*  1. Create a default app  2. Launch any iPad simulators from studio    *Actual:* No iPad simulators will be launched. Only iPhone simulators will be launched.     Below is the command that studio uses to launch iPad simulators:      *Expected:* Studio should be to launch iPad simulators."
