"issuekey","type","components","storypoint","title","description_text"
"TIMOB-26992","Bug","Android",13,"Android: HTTPClient may use SSLv3 by default on Android 4.x when it shouldn't","*Summary:*  Titanium's {{HTTPClient}} is internally coded to always disable the SSLv3 protocol and only support TLS 1.0 and higher protocols for ""https://"" communications. This is because SSLv3 is no longer considered secure as of 2014.  https://blog.mozilla.org/security/2014/10/14/the-poodle-attack-and-the-end-of-ssl-3-0/    Unfortunately, there is a bug on Google's end where Android 4.4 and older OS versions will ignore our TLS settings in Java and default to the SSLv3 protocol instead. This can cause communication errors since modern web servers typically respond to SSLv3 requests with an error since this protocol is not considered secure.    The Android bug report can be found here...  https://issuetracker.google.com/issues/37008635    *Steps to reproduce:*  # Acquire an Android 4.4 device.  # Make sure the device has Internet access.  # Build and run with the below code.  # Tap on the ""HTTP Get"" button.  # Notice an ""SSLProtocolException"" error is displayed on screen.  # Run the app on Android 5.0 or newer device.  # After tapping on ""HTTP Get"", notice that a valid HTTP response is displayed onscreen.        *Result:*  The following SSLv3 error gets logged when running on Android 5.1 and older OS versions.  {code}  [ERROR] :  TiHTTPClient: (TiHttpClient-1) [8913,9013] HTTP Error (javax.net.ssl.SSLHandshakeException): javax.net.ssl.SSLProtocolException: SSL handshake aborted: ssl=0x76d92718: Failure in SSL library, usually a protocol error  [ERROR] :  TiHTTPClient: error:14077410:SSL routines:SSL23_GET_SERVER_HELLO:sslv3 alert handshake failure (external/openssl/ssl/s23_clnt.c:741 0x733bdd74:0x00000000)  [ERROR] :  TiHTTPClient: javax.net.ssl.SSLHandshakeException: javax.net.ssl.SSLProtocolException: SSL handshake aborted: ssl=0x76d92718: Failure in SSL library, usually a protocol error  [ERROR] :  TiHTTPClient: error:14077410:SSL routines:SSL23_GET_SERVER_HELLO:sslv3 alert handshake failure (external/openssl/ssl/s23_clnt.c:741 0x733bdd74:0x00000000)  [ERROR] :  TiHTTPClient:  at com.android.org.conscrypt.OpenSSLSocketImpl.startHandshake(OpenSSLSocketImpl.java:448)  [ERROR] :  TiHTTPClient:  at com.android.okhttp.Connection.upgradeToTls(Connection.java:146)  [ERROR] :  TiHTTPClient:  at com.android.okhttp.Connection.connect(Connection.java:107)  [ERROR] :  TiHTTPClient:  at com.android.okhttp.internal.http.HttpEngine.connect(HttpEngine.java:294)  [ERROR] :  TiHTTPClient:  at com.android.okhttp.internal.http.HttpEngine.sendSocketRequest(HttpEngine.java:255)  [ERROR] :  TiHTTPClient:  at com.android.okhttp.internal.http.HttpEngine.sendRequest(HttpEngine.java:206)  [ERROR] :  TiHTTPClient:  at com.android.okhttp.internal.http.HttpURLConnectionImpl.execute(HttpURLConnectionImpl.java:345)  [ERROR] :  TiHTTPClient:  at com.android.okhttp.internal.http.HttpURLConnectionImpl.getResponse(HttpURLConnectionImpl.java:296)  [ERROR] :  TiHTTPClient:  at com.android.okhttp.internal.http.HttpURLConnectionImpl.getResponseCode(HttpURLConnectionImpl.java:503)  [ERROR] :  TiHTTPClient:  at com.android.okhttp.internal.http.HttpsURLConnectionImpl.getResponseCode(HttpsURLConnectionImpl.java:136)  [ERROR] :  TiHTTPClient:  at ti.modules.titanium.network.TiHTTPClient$ClientRunnable.run(TiHTTPClient.java:1319)  [ERROR] :  TiHTTPClient:  at java.lang.Thread.run(Thread.java:841)  [ERROR] :  TiHTTPClient: Caused by: javax.net.ssl.SSLProtocolException: SSL handshake aborted: ssl=0x76d92718: Failure in SSL library, usually a protocol error  [ERROR] :  TiHTTPClient: error:14077410:SSL routines:SSL23_GET_SERVER_HELLO:sslv3 alert handshake failure (external/openssl/ssl/s23_clnt.c:741 0x733bdd74:0x00000000)  [ERROR] :  TiHTTPClient:  at com.android.org.conscrypt.NativeCrypto.SSL_do_handshake(Native Method)  [ERROR] :  TiHTTPClient:  at com.android.org.conscrypt.OpenSSLSocketImpl.startHandshake(OpenSSLSocketImpl.java:405)  {code}    *Work-around:*  Simplest solution is to change the app's min supported Android version to 5.0 (aka: API Level 21). This can be done by adding the following to the ""tiapp.xml"" file.  {code:xml}  <?xml version=""1.0"" encoding=""UTF-8""?>  <ti:app xmlns:ti=""http://ti.appcelerator.org"">   <android xmlns:android=""http://schemas.android.com/apk/res/android"">    <manifest>     <uses-sdk android:minSdkVersion=""21""/>    </manifest>   </android>  </ti:app>  {code}    Alternatively, this can be worked-around server side by allowing the SSLv3 protocol, but this is not advised since this protocol is not considered secure.    Unfortunately, setting the {{HTTPClient}} ""tlsVersion"" property will not work since Android 4.4 and older OS versions may ignore this setting and use SSLv3 instead, which is the bug on Google's end that this ticket is about."
"TIMOB-27030","Bug","iOS",3,"iOS: Mocha test Titanium.UI.TextField width test failure","Titanium.UI.TextField width please investigate the failure.   Please use https://github.com/ewanharris/titanium-mobile-mocha-suite/tree/TIMOB-24816 to find the related test You can use https://github.com/ewanharris/mocha-test to quickly debug (most) mocha tests)"
"TIMOB-27007","Bug","Android",3,"Android: Mocha test Titanium.UI.TextField width test failure","Titanium.UI.TextField width please investigate the failure.   Please use https://github.com/ewanharris/titanium-mobile-mocha-suite/tree/TIMOB-24816 to find the related test You can use https://github.com/ewanharris/mocha-test to quickly debug (most) mocha tests)"
"TIMOB-26996","Bug","Android",5,"Android: Window/TabGroup close() method call is ignored until ""open"" event has been fired","*Summary:*  On Android, a {{Ti.UI.Window}} or {{Ti.UI.TabGroup}} object's {{close()}} method call is ignored if it hasn't finished opening yet. The {{Window}} or {{TabGroup}} will remain open and not automatically close itself.    This means the following won't close the window. The window will remain open.      *Steps to reproduce:*  # Build and run the below code on Android.  # Tap on the ""Open/Close Window"" button.  # Notice a red window is displayed. (This is a bug. The {{close()}} method was ignored.)  # Press the Android ""Back"" button.  # Tap on the ""Open/Close TabGroup"" button.  # Notice a red tab group is displayed. (This is a bug. The {{close()}} method was ignored.)        *Note:*  For {{TabGroup}}, calling the {{close()}} method will crash if the app was built with Titanium 7.x.x or older versions. In Titanium 8.0.0, it does not crash and the method call is ignored.    *Expected Result:*  The {{close()}} method call should be respected, eve before the window has finished opening. This is how it works on iOS. The only time {{close()}} should be ignored is if the window has never been opened or has already been closed.    *Work-around:*  Don't call the {{close()}} method until the ""open"" event has been fired.  "
"TIMOB-27047","Improvement","iOS",2,"iOS: Version of SDKs default modules are not up to date","Default modules, which are shipped with sdk, do not have updated module versions.  e.g  1.  urlSession - latest version is 2.2.0 but sdk has 2.1.0  2.  ti.map - latest version is 3.1.2 but sdk has 3.1.0  3.  ti.safaridialog - latest version is 3.1.0 but sdk has 1.1.1  4.  ti.identity - latest version is 1.0.6 but sdk has 1.0.5  We need to update [module.json|https://github.com/appcelerator/titanium_mobile/blob/master/support/module/packaged/modules.json]"
"TIMOB-27045","Improvement","Android|CLI|iOS|Windows",8,"Pass along ENV variables to process.env on development builds","Currently we have an empty process.env object for Node API compatibility. We should consider passing along the current ENV variables to be used in some internal JSON file, similarly to how Ti.App.Properties are inserted. To protect apps, this should likely only be done in development builds, and we could consider suggesting using of https://github.com/motdotla/dotenv to developers who want to pass along/set ENV vars in production builds of the app (or maybe hook in some babel plugin that works in conjunction with dotenv to inline values? Not really sure any sensitive data should be in the app's contents at all though...)"
"TIMOB-27043","Improvement","iOS",13,"Cache JS processing between builds","The build times for apps was already increased in TIMOB-26917 by processing JS files in parallel. However, we still process JS on every build, ignoring wether they were changed or not.    Further improvements to the build time could be achieved by using the file change detection from [appc-tasks|https://github.com/appcelerator/appc-tasks]. This would only process the JS files that actually changed and avoid unnecessary transpilation and analyzation steps on every build."
"TIMOB-27042","Improvement","Android",3,"Android: Update ti.playservices to 16.1.3","- Update {{ti.playservices}} module to {{16.1.3}}"
"TIMOB-27056","Bug","iOS",2,"iOS: WebView HTML JS code can no longer access ""Titanium."" API (but ""Ti."" exists) as of 8.0.0","*Summary:*  The {{Titanium}} object is undefined within a {{WebView}}'s HTML {{<script/>}} as of 8.0.0.  Only the {{Ti}} object is defined.    *Steps to reproduce:*  # Set up a Classic Titanium ""app.js"" with the below code.  # Build and run on iOS with Titanium 8.0.0 or 8.0.1.  # Observe the log.        *Expected Result:*  The following should be logged. (You'll get the below with a 7.5.1 built app.)      *Actual Result:*  Only the 1st message gets logged in Titanium 8.0.0 or 8.0.1 because the script errors out when using the {{Titanium}} object. _(This is the bug.)_      *Recommended Solution:*  Add a {{var Titanium = Ti;}} to the code that gets injected into the WKWebView here...  [TiUIWebView.m|https://github.com/appcelerator/titanium_mobile/blob/3d1569dededb35387b197a71317ffa3e7fb42ea8/iphone/Classes/TiUIWebView.m#L390]    *Work-Around:*  Use the {{Ti}} object instead of the {{Titanium}} object within the HTML's script."
"TIMOB-27054","Bug","iOS",2,"iOS: Ti.API.log() function no longer works within WebView's HTML JS code as of 8.0.0","*Summary:*  The [Ti.API.log()|https://docs.appcelerator.com/platform/latest/#!/api/Titanium.API-method-log] function no longer works within a {{WebView}}'s HTML {{<script/>}} code as of Titanium 8.0.0.    *Steps to reproduce:*  # Set up a Classic Titanium ""app.js"" with the below code.  # Build and run on iOS with Titanium 8.0.0 or 8.0.1.  # Notice that *none* of the below messages get logged.  # Build and run with Titanium 7.x.x.  # Notice that the below message do get logged.        *Work-Around:*  Use the following instead. They work in 8.0.x and older versions.    "
"TIMOB-27067","Bug","Android",3,"Android: UI sometimes disappears on Android 9.0 and higher when battery saver turns on/off","*Summary:*  On Android 9.0 and higher, a Titanium window's UI may disappear when the system's battery optimizer turn on or off. This can happen if the XML activities defined in the ""tiapp.xml"" are missing ""android:configChanges"" value ""uiMode"".    This issue can be reproduced consistently in an Android 9 (API 28) emulator.    *Steps to reproduce:*  # Create a new Titanium Classic ""Default Project"".  # Build and run on an Android 9 (aka: API 28) emulator.  # In the Android emulator's toolbar, click the ""..."" button.  # An ""Extended Controls"" window will open next to the emulator.  # Click on the ""Battery"" tab in this window.  # Go to the ""Charge level"" and lower it to 10%.  # Click the ""Charge connection"" drop-down and change it from ""AC charger"" to ""None"" (or vice-versa).  # In the emulator, if it asks if you want to enable the battery optimizer, tap ""Yes"".  # Notice that the Titanium app's UI disappears.  # Press the Android ""Back"" button.  # Relaunch the app. (The UI will appear as normal.)  # Click the emulator's ""Charge connection"" drop-down and change it back to ""AC charger"".  # Notice that the Titanium app's UI disappears again.    *Cause:*  The ""AndroidManifest.xml"" that is being generated by Titanium's build system is missing a setting. We need to add ""uiMode"" to every Titanium {{<activity/>}} elements ""android:configChanges"" attribute.    *Work-Around:*  You can work-around this issue by adding the following ""activity"" XML settings to the ""tiapp.xml"" file. The key thing here is to add all of the missing ""configChanges"" values. Particularly the ""uiMode"" value which solves this ticket's specific issue.    "
"TIMOB-27064","Bug","iOS",5,"iOS: Unable to load image on imaveView from nativePath on physical device","Hello,    We are unable to load image on imaveView from nativePath on physical device but it's showing the image on lower version of SDK (7.5.2.GA) and Simulator (with latest version of SDK).    *Test code:*      *Test Results on device:*      *Test Environment:*  Appcelerator Command-Line Interface, version 7.0.10  Operating System    Name                        = Mac OS X    Version                     = 10.14.4    Architecture                = 64bit    # CPUs                      = 4    Memory                      = 8589934592  Node.js    Node.js Version             = 8.9.1    npm Version                 = 5.5.1  Titanium CLI    CLI Version                 = 5.1.1  Titanium SDK    SDK Version                 = 8.0.0.GA    Note: I have tried it with WKWebView for 8.0.0.GA but got the same results.    Thanks"
"TIMOB-27068","Bug","Windows",8,"Windows: Layout does not match with view size property","Following code reports {{height=200}} (which is right) but the {{viewChild}} red view does not display {{200}} height actually. It looks to have {{100}} height.        Expected: {{viewChild}} should display {{200}} height.    Same thing happens on {{width}} property.        Expected: {{viewChild}} should display {{200}} width.  "
"TIMOB-27159","Bug","iOS",5,"iOS: Ti.UI.WebView cannot load html files from cache","*Note: Issue can be reproduced only on device, webview works as expected on simulator*  New WebView fails to load html files stored in the app with the error:        Reading iOS documentation I noticed that local files should be loaded using *loadFileURL* method as in https://github.com/appcelerator-modules/Ti.WKWebView/blob/master/ios/Classes/TiWkwebviewWebView.m#L198 but I don't see that in https://github.com/appcelerator/titanium_mobile/blob/master/iphone/Classes/TiUIWebView.m#L664  "
"TIMOB-27075","Bug","Android",5,"Android: Cannot change TabGroup tab icon or title after creation","Setting a new icon on a tab does not update the icon. Works in 7.5.x. Icon renders properly on creation or add of a tab, but you cannot change/update it.    $.tab.icon = 'image.png'; "
"TIMOB-27074","Bug","iOS",8,"IOS: Rebuilding the app with simulator fails with due to log port being occupied","h5. Steps to reproduce:  1. Create a default app.  2. Build for IOS simulator.  3. After app launch, rebuild the app for the same simulator, without quitting the current simulator.    h5.Actual results:  1. The build fails with :    2. Works fine after quitting the emulator & then rebuilding.    h5.Expected result:  1. The build should not fail.  "
"TIMOB-27094","Bug","Android",5,"Android: ListView's SearchBar/SearchView wrongly overlaps rows as of 8.0.1","Android searchView is broken in 8.0.1.RC    Adding an Android.searchView to a listView is positioning it underneath the first item in the list and so can not be accessed at all. (see screenshots).     !8.0.1.v20190423123234.jpg|thumbnail! Shows the expected behaviour   !8.0.1.v20190426162041.jpg|thumbnail! Shows the exact same app with a different sdk selected and the search view is hidden under the first row.    8.0.1.v20190423123234 works correctly, 8.0.1.v20190426162041 does not.    "
"TIMOB-27080","Bug","iOS",5,"iOS: Memory leak and deadlock in SDK 8+","This is the follow-up ticket of TIMOB-27053. That ticket fixed some critical issues in regards to JSCore crashes, but now we still see *a lot* (on older iPhones every time) dead locks that cause the app to freeze and crash later. The worst thing is that those logs also do not show up on Crashlytics, so cannot know exactly where it crashes, although I assume it is JSCore as well.    Notable is that before every crash, it shows the following warning:      As discussed with [~jvennemann], this is likely the reason why it crashes - a deadlock in firing the event. Unfortunately he was not able to provide a workaround or fix to test so far, so we are escalating this ticket now."
