"issuekey","type","components","storypoint","title","description_text"
"TIMOB-25471","Bug","Android",2,"Android: TableView : java.lang.NullPointerException: Attempt to invoke virtual method 'boolean java.util.HashMap.containsKey(java.lang.Object)' on a null object reference","It's happening when you have multiple nested windows with table views and click back button quickly to close the application.    Here is the complete crash log:-  11-01 00:56:36.663: E/AndroidRuntime(22347): java.lang.RuntimeException: Unable to destroy activity {com.homeinspectorpro.mobile/org.appcelerator.titanium.TiActivity}: java.lang.NullPointerException: Attempt to invoke virtual method 'boolean java.util.HashMap.containsKey(java.lang.Object)' on a null object reference  11-01 00:56:36.663: E/AndroidRuntime(22347):   at android.app.ActivityThread.performDestroyActivity(ActivityThread.java:4244)  11-01 00:56:36.663: E/AndroidRuntime(22347):   at android.app.ActivityThread.handleDestroyActivity(ActivityThread.java:4262)  11-01 00:56:36.663: E/AndroidRuntime(22347):   at android.app.ActivityThread.-wrap6(ActivityThread.java)  11-01 00:56:36.663: E/AndroidRuntime(22347):   at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1551)  11-01 00:56:36.663: E/AndroidRuntime(22347):   at android.os.Handler.dispatchMessage(Handler.java:102)  11-01 00:56:36.663: E/AndroidRuntime(22347):   at android.os.Looper.loop(Looper.java:154)  11-01 00:56:36.663: E/AndroidRuntime(22347):   at android.app.ActivityThread.main(ActivityThread.java:6165)  11-01 00:56:36.663: E/AndroidRuntime(22347):   at java.lang.reflect.Method.invoke(Native Method)  11-01 00:56:36.663: E/AndroidRuntime(22347):   at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:888)  11-01 00:56:36.663: E/AndroidRuntime(22347):   at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:778)  11-01 00:56:36.663: E/AndroidRuntime(22347): Caused by: java.lang.NullPointerException: Attempt to invoke virtual method 'boolean java.util.HashMap.containsKey(java.lang.Object)' on a null object reference  11-01 00:56:36.663: E/AndroidRuntime(22347):   at org.appcelerator.kroll.KrollProxy.hasProperty(KrollProxy.java:580)  11-01 00:56:36.663: E/AndroidRuntime(22347):   at ti.modules.titanium.ui.widget.TiUITableView.processProperties(TiUITableView.java:175)  11-01 00:56:36.663: E/AndroidRuntime(22347):   at org.appcelerator.kroll.KrollProxy.setModelListener(KrollProxy.java:1222)  11-01 00:56:36.663: E/AndroidRuntime(22347):   at org.appcelerator.titanium.proxy.TiViewProxy.realizeViews(TiViewProxy.java:516)  11-01 00:56:36.663: E/AndroidRuntime(22347):   at org.appcelerator.titanium.proxy.TiViewProxy.handleGetView(TiViewProxy.java:507)  11-01 00:56:36.663: E/AndroidRuntime(22347):   at org.appcelerator.titanium.proxy.TiViewProxy.getOrCreateView(TiViewProxy.java:485)  11-01 00:56:36.663: E/AndroidRuntime(22347):   at ti.modules.titanium.ui.TableViewProxy.getTableView(TableViewProxy.java:147)  11-01 00:56:36.663: E/AndroidRuntime(22347):   at ti.modules.titanium.ui.TableViewProxy.handleMessage(TableViewProxy.java:860)  11-01 00:56:36.663: E/AndroidRuntime(22347):   at android.os.Handler.dispatchMessage(Handler.java:98)  11-01 00:56:36.663: E/AndroidRuntime(22347):   at org.appcelerator.kroll.common.TiMessenger.dispatchMessage(TiMessenger.java:394)  11-01 00:56:36.663: E/AndroidRuntime(22347):   at org.appcelerator.kroll.common.TiMessenger.dispatchPendingMessages(TiMessenger.java:379)  11-01 00:56:36.663: E/AndroidRuntime(22347):   at org.appcelerator.kroll.common.TiMessenger$2.getResult(TiMessenger.java:257)  11-01 00:56:36.663: E/AndroidRuntime(22347):   at org.appcelerator.kroll.common.TiMessenger.sendBlockingMessage(TiMessenger.java:291)  11-01 00:56:36.663: E/AndroidRuntime(22347):   at org.appcelerator.kroll.common.TiMessenger.sendBlockingRuntimeMessage(TiMessenger.java:191)  11-01 00:56:36.663: E/AndroidRuntime(22347):   at org.appcelerator.kroll.KrollProxy.fireSyncEvent(KrollProxy.java:800)  11-01 00:56:36.663: E/AndroidRuntime(22347):   at org.appcelerator.titanium.proxy.TiWindowProxy.closeFromActivity(TiWindowProxy.java:206)  11-01 00:56:36.663: E/AndroidRuntime(22347):   at org.appcelerator.titanium.TiBaseActivity.onDestroy(TiBaseActivity.java:1591)  11-01 00:56:36.663: E/AndroidRuntime(22347):   at org.appcelerator.titanium.TiActivity.onDestroy(TiActivity.java:32)  11-01 00:56:36.663: E/AndroidRuntime(22347):   at android.app.Activity.performDestroy(Activity.java:6889)  11-01 00:56:36.663: E/AndroidRuntime(22347):   at android.app.Instrumentation.callActivityOnDestroy(Instrumentation.java:1175)  11-01 00:56:36.663: E/AndroidRuntime(22347):   at android.app.ActivityThread.performDestroyActivity(ActivityThread.java:4231)  11-01 00:56:36.663: E/AndroidRuntime(22347):   ... 9 more"
"TIMOB-25469","Bug","Android",3,"Android: Custom theme not applying when background color is transparent","Hi,  Custom theme not applying when the background color is transparent.Testing in android with the latest SDK and found that customs theme properties are not getting applied.    Attached the project (AppcleratorBug) with custom_theme.xml having the below properties.  *android:textAllCaps*  *android:windowActionBar*      In the tss when we apply the background color 'transparent' the theme properties are not getting applied.    Tested for all other colors and works fine."
"TIMOB-25468","Bug","Android",2,"Android: HTML Key is missing under the source object for web view","h5. Issue Description     Hi team, i have found an issue after upgrading the appcelerator SDK from 6.0.4 to 6.2.2.   HTML Key is missing under the source object. i used that key to find out whether the response(url response data) is success/error based on it.     Added the Info method to capture the response in the code. For example added google.com in the web view url.     Please let me know if there is any change to the source object or if i need to use any other method/object.     "
"TIMOB-25477","Bug","Android",5,"Android: Tapping right-aligned TextField not always receiving focus as of 6.2.2","*Problem:*    In a right aligned TextField (2nd and last in example) it is difficult to select the text by clicking in the the TextField area.     *Testdevice:*  HTC A9 (Android 7)    *SDK Versions*  -  6.2.1.GA working  - 6.2.2.GA+ not working    This PR: https://github.com/appcelerator/titanium_mobile/pull/9433 was between 6.2.1 and 6.2.2 so it might give a hint.    *Example*        *Additional info by [~jquick]*    {quote}  I'm able to reproduce this issue on an Android 7.1 Pixel XL with right-aligned TextFields, but not left-aligned or center-aligned TextFields. Also, I'm NOT able to reproduce this issue with right-aligned TextFields on an Android 5.0 Moto G or Android 4.1 Galaxy Nexus. Hmm... this requires further investigation.  {quote}  "
"TIMOB-25475","Bug","Android",1,"SDK Android build fails on 6.3.X branch","When running `node scons.js cleanbuild -a 25` in order to make a custom Titanium sdk build, the following error occurs:    "
"TIMOB-25473","Bug","Release",0,"Problem when building tianium_mobile branch 6.2.x. 404 returned from Amazon when downloading compiled android core modules","Problem when building tianium_mobile branch 6.2.x.   404 is returned from Amazon when downloading compiled android core modules  "
"TIMOB-25479","Bug","iOS",1,"iOS: Wrong options shown on TouchID authentication failure","h5. Issue Description  We have used TouchID in our app to authenticate user. We have set authenticationPolicy to Modules.TouchId.AUTHENTICATION_POLICY_BIOMETRICS and see we saw below issue with it.     When user try to authenticate himself and he got failed, it will show alert box with below 2 options,   1. Enter Password   2. Cancel     Both are doing the same thing. They are closing popup. We think ""Enter Password"" option is irrelevant over here until and unless we set authenticationPolicy property to Modules.TouchId.AUTHENTICATION_POLICY_PASSCODE. We believe ""Enter Password"" option only be shown in case if user set set authenticationPolicy property to Modules.TouchId.AUTHENTICATION_POLICY_PASSCODE explicitly.   "
"TIMOB-25478","Bug","Hyperloop|iOS",2,"Hyperloop: iOS - Cannot use Hyperloop.defineClass with a Classic (Non-Alloy) project","While the Hyperloop requirements state ""Alloy 1.8.0+"" does this mean that you MUST use Alloy for your UI or just that you have Alloy 1.8.0+ installed.    We have tried to use Hyperloop with a Classic project for iOS and while the correct JS and Objective-C code was generated, the app was not able to resolve references to classes generated by the Hyperloop invocations.    We put the same code into the Hyperloop-examples app (which is Alloy) and it compiled and ran OK.    We can get more specific about the problems and submit example code but I wanted initially to see whether the intention was to allow Hyperloop to work with Classic (Non-Alloy UI) apps."
"TIMOB-25476","Bug","iOS",5,"iOS: JSCore enabled app crashes ios app","<use-jscore-framework>true</use-jscore-framework>     ios app crashes with the following crashlog.    Have seen on lower sdks as well.  Happens both on iOS simulator and on device.  Tested on SDK: 6.3.0.GA   Xcode 9.  iOS 11.    This is stopping our team from using jscore/and safari debugger benefits, which is meant to be default soon in Ti 7+.  Also stopping Hyperloop adoption.    device.log attached for device app crash."
"TIMOB-25482","Bug","iOS",5,"iOS: SearchBar ""No Results"" in ListView is not showing on ItemTemplate label in 6.2.2.GA  and later","Hello,    SearchBar ""No Results"" in ListView is not showing on ItemTemplate label in 6.2.2.GA  and later but it works on lower SDKs.    *Test Environment:*  Operating System    Name                        = Mac OS X    Version                     = 10.13    Architecture                = 64bit    # CPUs                      = 4    Memory                      = 8589934592  Node.js    Node.js Version             = 6.10.3    npm Version                 = 3.10.10  Titanium CLI    CLI Version                 = 5.0.14  Titanium SDK    SDK Version                 = 6.3.0.GA, 6.2.2.GA, 6.1.1.GA    *Test Code:*  Added the test code *index.xml*, *index.js* and  *index.tss* file on the attachment    *Output Results:*  SearchBar ""No Results"" in ListView is not showing on ItemTemplate label  in 6.2.2.GA  and later but showing on 6.1.1.GA(see the attachment image).    *Expected Results:*  SearchBar ""No Results"" in ListView shows on ItemTemplate label."
"TIMOB-25483","Improvement","Android",3,"Android: Add FACE_UP/FACE_DOWN support to Ti.Gesture","*Summary:*  On Android, the ""Ti.Gesture.orientation"" property and the ""orientationchange"" event currently only support orientations PORTRAIT, UPSIDE_PORTRAIT, LANDSCAPE_LEFT, and LANDSCAPE_RIGHT. We should also add support for FACE_UP and FACE_DOWN like iOS and Windows Phone for feature parity.    *Test Procedure:*    # Build and run the below on a physical Android device. (Cannot be tested via emulator.)  # Lay the android device flat on a table with the screen facing up towards the sky.  # Verify that the app displays ""Face Up"" onscreen.  # Lift the device above your head, with the screen facing straight down towards the Earth.  # Verify that the app display ""Face Down"" onscreen.    *Test Code:*          "
"TIMOB-25487","Bug","Android",3,"Android: Prevent kroll from removing null proxy object pointer","- Prevent {{null pointer dereference}} when removing proxy pointer    *TEST CASE*  - View map and navigate back repeatedly until crash  {code:js}  var MapModule = require('ti.map'),      win = Titanium.UI.createWindow({backgroundColor: 'gray'}),      btn = Ti.UI.createButton({title: 'VIEW MAP'});        function viewMap () {      var win = Ti.UI.createWindow({backgroundColor: 'gray'}),          mapView = MapModule.createView({              userLocation: true,              mapType: MapModule.NORMAL_TYPE,              animate: true,              region: {latitude: -33.87365, longitude: 151.20689, latitudeDelta: 0.1, longitudeDelta: 0.1 }          });      win.add(mapView);      win.open();  }    btn.addEventListener('click', function (e) {   if (Ti.Geolocation.hasLocationPermissions()) {          viewMap();      } else {          Ti.Geolocation.requestLocationPermissions(function (e) {              if (e.success === true) {                  viewMap();              } else {                  alert('permissions denied: ' + e.error);              }          });   }  });    win.add(btn);  win.open();  {code}"
"TIMOB-25486","Bug","Android",0,"Android: html styles not getting applied correctly in WebView in SDK 6.3.0.GA","h6.Reproduce  1. Use the following simple code in an alloy project.  {code:title=index.xml}  <Alloy>   <Window onOpen=""onWinOpen"">    <View class=""imgContainer"" height=""65%"">     <WebView id=""captureImg1""/>    </View>   </Window>  </Alloy>    1. Copy of project [Project|https://axwaysoftware-my.sharepoint.com/personal/vvazquezmontero_axway_com/_layouts/15/guestaccess.aspx?guestaccesstoken=WJWavnEh%2FAB2TFgwpO%2F%2B2eWLqXIxCVFdDv0da%2B3CD%2BE%3D&docid=2_1c7c4f16fc811463ba1dd911690e841c8&rev=1&e=fea122bfeb73428a85d25f37ce421f83]  2. Run the project in an android device.  3. You will see the image doesn't show-up.    h6.Note  1. This is only happened in SDK 6.3.0.GA  2. It is working well in SDK 6.2.2.GA"
"TIMOB-25485","Story","iOS",5,"iOS: Ti.Platform.openURL method always returns false on iOS","[openURL|http://docs.appcelerator.com/platform/latest/#!/api/Titanium.Platform-method-openURL] method can open the URL but it returns false. It should return true     h6.Testing Environment:  iOS Device version v11.0.3  Ti SDK 6.3.0    It seems deprecated natively for (iOS 2.0–10.0)  - https://developer.apple.com/documentation/uikit/uiapplication/1622961-openurl?language=objc    h6.Test Code                  Thanks"
"TIMOB-25490","Bug","iOS",0,"iOS: TableViewRow background color disappear","The backgroundColor of the children views of a tableviewrow disappear on the touch.  In development, it becomes quite annoying, I'm also forced to use graphics for solid colors.  Here is a video of an application that I'm developing."
"TIMOB-25497","Bug","Windows",5,"Windows: Search bar does does not support changing color in the suggestion field  ","Search bar does does not support changing color in the suggestion field.         *Steps to reproduce*  + Add the above code to an existing app.js  + Build for Windows  + Search for something (""6"")    *Actual result*  Color of the suggestion field will stay gray and the user will not be able to read the item numbers "
"TIMOB-25495","Bug","iOS",1,"iOS: Unable to subscribe for push notifications on latest SDK","Hello,    Unable to subscribe to push notifications on latest Ti SDK 6.3.0.GA. We have tested the issue in the following environment:  Appcelerator Command-Line Interface, version 6.3.0  Axway Appcelerator Studio, build: 4.10.0.201709271713,  Titanium SDK 6.3.0  Xcode Version: Version 9.1  iOS SDK 11    *Steps to reproduce the issue:*  1- Create new certificate  2- Create new provisioning profile  3- Delete old provisioning profiles from Apple developer and my mac  4- Download and install the new profile and certificate  5- Clean the project  6- Delete the build forlder  7- Uninstall and reinstall the app  8- Run the app using the new certificate and profile (in development)  9- Accept permission to allow notifications in the app     OR  Just create a new application and follow all the configuration for push notification on above working environment.    *Test Code:*  - https://gist.github.com/MotiurRahman/2cd4520727271bb60316d57032bf0028    *Test Results:*  We have got an infinity loop like below      *Expected Result:*  The device is subscribed for the push notification.    Thanks"
