"issuekey","type","components","storypoint","title","description_text"
"MULE-13546","Task","Core: Deployment",0,"Support deployment time configuration in Mule 4","""Move changes done in 3.x to support customization of deployment with properties to mule 4"""
"MULE-13540","Task","Core: API",8,"Remove processor from API","""Processor should not be part of core API.    Only internal/privileged usages.    Provide support to give callback to test:processor if necessary"""
"MULE-13535","Task","sdk",3,"Remove ParameterRoleTypeAnnotation","""No longer makes sense, fields are always BEHAVIOUR"""
"MULE-13533","Task","Core: (other)",1,"Support includeTestDependencies when resolving classloader model as deployment property ","""Support to includeTestDependencies from deployment """
"MULE-13532","Task","Core: (other)",2,"EmbeddedContainer should allow to do an Application lazyInit with parsing validations on ","""EmbeddedContainer should allow to do an Application lazyInit with parsing validations on"""
"MULE-13530","Bug","Core: ObjectStore",2,"Queue and ObjectStore managers not properly overriden when in Cluster","""The SpringRegistryConfigurator is handling the entries in the customization service wrongfully, causing queues and object store to not work correctly when in cluster."""
"MULE-13557","Bug","Core: (other)",1,"Jar content cannot be read by URL.openStream() on Windows","""Jar content cannot be read by URL.openStream() on Windows    This is making CompressedTypeResolverLoaderTestCase tests on metadata-model-api module fail on     {{org.mule.metadata.catalog.internal.builder.TypesResolverBuilder#createFromUrl}}    when executing     _schemaUri.toURL().openStream()_    with message    _JAR entry schemas/type1-schema.json not found in C:\Users\HERNAN~1.WIT\AppData\Local\Temp\junit7575768859740793034\catalog-001.jar_    Tests are successfully executed on Ubuntu. Also if resource is on jar root no exception is thrown."""
"MULE-13555","Bug","Extensions API",3,"Extension cannot extend a stereotype from another extension","""StereotypeDefinition interface is missing the concept of namespace.    Otherwise, it's impossible to do something like this:              In the example above, there's no way to specify that the parent definition is to have the FTP namespace. This is made even worse by the fact that the stereotype that I'm trying to extend is an implicit one.    Things that should happen:   * StereotypeDefinition should have the concept of namespace   * It should not be necessary for an extension to implement the getNamespace() method on each of their StereotypeDefinition implementations   * No extension should be able to declare a stereotype of a namespace other than its own, but they should be able to use a stereotype from another extension   * MuleStereotypeDefinition class should no longer be a marker interface but an actual class which namespace is a final method returning MULE     """
"MULE-13552","Bug","Transport: FTP / SFTP",2,"SFTP SecureRandom implementation hangs on OpenJDK 8","""OpenJDK 8 on Linux is configured by default to use securerandom.source=file:/dev/random    This implementation will hang when the entropy pool is empty, until there is enough environmental noise.    See [http://bugs.java.com/view_bug.do?bug_id=6521844]    To reproduce, just run the FTP connector tests on Ubuntu 16.04 and OpenJDK8_u131 and see they will hang while generating the SecureRandom.    A workaround, is to change the SecureRandom implementation on the OpenJDK.    This can be achieved by editing the {{java.security}} file inside    {{/etc/java-8-openjdk/security}}    and commenting the following line    {{securerandom.source=file:/dev/random}}    or changing it to    {{securerandom.source=file:/dev/urandom}}         The SFTP connector should be able to select an appropriate SecureRandom implementation to avoid this issue.    If this is not possible, it should be properly documented.     """
"MULE-13571","Bug","Modules: HTTP",2,"Request hanged if response statusCode is less than 200","""When setting the response/error-response status code in the listener, if the number is less than 200, the request gets hanged.  There are certain statuses that may have particular behaviour. We should analyse what to do on each of them, but the main goal here is to fail when receiving the invalid ones."""
"MULE-13570","Bug","Tooling Client",2,"Missing default values in Core Extension Model","""Default values are missing from some operations when walking over the core extension model. For instance, frequency, start delay and time unit default values are missing in the scheduler operation.   Also, we need configuration-properties in the core extension model so we can add <configuration-properties file=""""mule-artifact.properties""""/> to the config"""
"MULE-13561","Bug","sdk",3,"Extensions Generated Documentation does not include descriptios for types.","""When generating the extensions documentation. the types are not being populated with description nor if they are required or not."""
"MULE-13575","Bug","Modules: File",8,"File connector tests using locks fail on Windows","""File locks and permissions in File connector appear to be causing issues when running on Windows.    To reproduce, run the following tests which are failing on Windows:  """
"MULE-13574","Bug","Core: (other)",0,"Fix ContainerConfigurationTestCase","""Fix ContainerConfigurationTestCase after agent changes the response of the API"""
"MULE-13595","Bug","Tooling Client",0,"Resource File not found in Tooling Test","""The situation is as follows:  We have a connector (Kafka, see [https://github.com/mulesoft/kafka-connector/tree/develop-4.x)] that has 2 connection properties (keyStoreLocation and trustStoreLocation) that are Files.  When setting the relative path of the files and configuring the mule-artifact.json file to export them, they work as expected when running the application. But when we try to do a Test Connection, they fail with a NullPointerException due to the class loader returning null when fetching those properties.  We've also created a Tooling Client Test ([https://github.com/mulesoft/connectors-integration-tests/blob/kafka/src/test/java/org/mule/module/netsuite/integration/KafkaIT.java)] that is also failing due to the same error."""
"MULE-13593","Bug","Extensions API",5,"SDK Non Blocking operations only work with the ReflectiveOperationExecutor","""*SDK is not following the Liskov Substitution Principle for privileged non blocking extensions.*    When having a privileged extension that contains a non blocking operation with a custom executor, the operation defined in the `Operation` class receives a CompletionCallback in order to mark the operation as non blocking, but when implementing the actual executor such callback is not used so we end up waiting forever to that callback to be executed.        this can be seen in ReactiveOperationExecutionWrapper#process , which is used to execute nonblocking operation """
"MULE-13592","Task","Core: API",0,"Remove mention to spring on api packages for mule-module-spring-config ","""The api package for the module contains spring, there should not be mentions to spring on the package:    A possible change could be  """
"MULE-13606","Bug","sdk",3,"Soap connect is fetching services multiple times","""Soap connect is fetching services multiple times"""
"MULE-13601","Task","Core: (other)",1,"Add missing License Header in core extensions","""Add missing License Header in core extensions"""
"MULE-13600","Task","mule4",2,"Fix ExpiredShutdownTimeoutRequestResponseTestCase Tests","""*Fix ExpiredShutdownTimeoutRequestResponseTestCase Tests*    There are two tests failing and we lost track of when both of this started failing.    # testScriptComponent()   # testExpressionTransformer() """
"MULE-13599","Bug","sdk",3,"WSC is putting the body DataType in the response object instead of in the body field","""WSC is putting the body DataType in the response object instead of in the body field    This is breaking Message History when serializing the whole payload."""
"MULE-13608","Bug","Tooling Client",3,"ClassNotFoundException in HTTP Request","""Trying to configure """"HTTP Request"""" setting to any URL i.e [http://www.google.com|http://www.google.com/] throws an exception.    App:         Stacktrace:  """
"MULE-13607","Bug","Modules: HTTP",2,"HTTP requester is using body media type to determine response one","""While attempting some other changes I realised the HTTP request component was using the request body mime type in case the received response didn't return a content type. This is fundamentally wrong since sending a JSON payload does not mean expecting one back. It is specified that when an HTTP message has no content type then application/octet-stream should be used as default (https://www.w3.org/Protocols/rfc2616/rfc2616-sec7.html#sec7.2.1)."""
