"issuekey","type","components","storypoint","title","description_text"
"EVG-7993","Bug","app",2,"Unscheduling tasks/builds/versions in the commit queue doesn't remove the item for GitHub queues","""If a user aborts or unschedules a commit queue task we [remove the item from the queue|https://github.com/evergreen-ci/evergreen/blob/8b70262c283f271045c4d13f81ed98b0fa8e9680/service/task.go#L738]. We do the same [for builds|https://github.com/evergreen-ci/evergreen/blob/8b70262c283f271045c4d13f81ed98b0fa8e9680/service/build.go#L221] and [versions|https://github.com/evergreen-ci/evergreen/blob/8b70262c283f271045c4d13f81ed98b0fa8e9680/graphql/util.go#L434]    The item identifier passed in is the version id, so it doesn't work for GitHub queues."""
"EVG-8685","New Feature","platform",2,"simplify amboy marshaling flow","""use the thing julian and I have been working on for dependency injection in jasper"""
"EVG-8636","New Feature","platform",2,"periodically log statistics during event collection","""provide an implementation of the collector interface https://github.com/evergreen-ci/poplar/blob/master/vendor/github.com/mongodb/ftdc/events/collector.go#L20 so that they log aggregate stats (using grip) periodically, probably like """"running average of throughput and latency, and maybe some other elements that are in the events structure.)     Considerations:  - logging might impact the throughput of the event collector, which means we probably need to make it a wrapper to a collector. (This would probably be simplified by adding a Count() method to the Collector interface)   - users may want to opt-in to this kind of reporting, which would require changes to the poplar registry and its interfaces.  - for many tests, there are multiple collectors running in parallel, which means the logging messages produced should probably have an ID of some sort, again this might require adding a Name() method to the Collector interface, and providing a way for the to propagate through the interfaces.     I suspect for clarity and stability, we will want to implement message.Composer (from grip) with a type that produces a well-formed message and optional . message.Fields may not have an easy to scan format. """
"EVG-8004","Task","app",1,"Use archive bucket in task sync","""This is to attempt to fix performance issues in task sync possibly due to uploading a large number of files."""
"EVG-8003","Task","ui",2,"Add check box to variant select in patch restart modal","""!image-2020-05-13-17-51-00-199.png!"""
"EVG-8001","Bug","app",2,"Evergreen's _archive.targz_pack_ command does not pick up all the files","""I am investigating a test failure: https://evergreen.mongodb.com/task/mms_e2e_opsman_os_sanity_E2E_OpsManager_SanityTests_RemoteAutomation_SUSE15_860d517f3684edeb52e65c76f75cc55d4e5c43f3_20_05_13_11_51_44    Our EVG config looks like this (mms/master):      - command: archive.targz_pack        params:          target: """"logs.tgz""""          source_dir: """"mms""""          include:            - ...            - """"server/build/agents/logs/**""""    The generated logs.tgz file (on the task linked above) contains the following data:      However, if you search all the Download logs, you will find this line:      [junit] 2020-05-13T12:38:01.125+0000 [main] [com.xgen.svc.cukes.helpers.LocalAgentManagerFiles.INFO] [LocalAgentManagerFiles.java:47] - Renaming logsDir from server/build/agents/logs/42-Install-automation-and-backup to server/build/agents/logs/42-FAILED-Install-automation-and-backup    *42-FAILED-Install-automation-and-backup is missing from the tgz*    If you look at that tasks's history and download other logs.tgz files, you will find all kinds of inconsistencies (e.g. the previous one has two failed tests, but doesn't have a `server/build/agents/`directory.    *This is seriously impacting our ability to debug why our test targets are failing!*    Can you please look at this bug, with priority?    Thanks,  Mihai"""
"EVG-8013","Bug","legacy-ui",1,"Volume create buttons are on the left of the modal","""Maybe they need to be float:right?  Also, should the label be """"Create""""?"""
"EVG-8012","Bug","legacy-ui",1,"Update Host button adds an error flash if unexpirable hosts are at the limit","""I have two unexpirable hosts. The form isn't dirty, but the Update Hosts button is enabled. Clicking it displays an error flash that I can't have more than two unexpirable hosts.  If I actually make a change I still get the error, but the change is made."""
"EVG-8011","Bug","legacy-ui",1,"Host start/stop/terminate buttons are misaligned","""it seems hiding uptime causes the buttons to move up a column.  Why is uptime hidden, though? They're both running. (I just stopped/started the second one)"""
"EVG-8010","Bug","app",1,"Virtual-workstations are terminated shortly after provisioning completes","""Multiple user-data-done jobs running at the same time will sometimes cause the second job to terminate the host.     When the job returns an error we [terminate the host|https://github.com/evergreen-ci/evergreen/blob/a2a5bb96591e9b2eecb09edb314fdf99abc53932/units/provisioning_user_data_done.go#L117]. attachVolume is mostly idempotent so a second job should just mount the volume a second time without erroring. Asking AWS to mount an already mounted volume is an exception because AWS will return an error if the volume is already mounted. We try to [continue on error for this case|https://github.com/evergreen-ci/evergreen/blob/a2a5bb96591e9b2eecb09edb314fdf99abc53932/units/provisioning_setup_host.go#L774], but it seems AWS sometimes returns a different error string: """"VolumeInUse"""".    Previously we addressed this problem with scopes and now that scopes are fixed that may be a viable solution."""
"EVG-8009","New Feature","ui",1,"Use separate data set in evergreen for e2e tests and for developing locally","""Our e2e tests will make assertions based on a predefined set of data. Two separate data sets allows us to freely edit data for local development without worrying about breaking the e2e tests. """
"EVG-8790","New Feature","platform",3,"Make signal processing jobs in cedar report time series to Performance Analysis and Triage Service and remove all other tooling","""As a DAG engineer,  I'd like to remove the signal processing stuff being done in cedar, and simply have it's [recalculate change points job|https://github.com/evergreen-ci/cedar/blob/master/units/recalculate_change_points.go#L69] migrated to only reporting time series updates to the Performance Analysis and Triage Service.    The API for the reporting is as follows:      The aggregation for getting this data [already exists|https://github.com/evergreen-ci/cedar/blob/master/units/recalculate_change_points.go#L89].    AC:  * Cedar reports time series updates to performance analysis and triage service using the existing triggers for aforementioned job  * All other signal processing tooling/schema removed  * Remove change points from cedar's database    Notes:  * [Technical Design|https://docs.google.com/document/d/1wKLZ-IWjA8-kWAO44tHotzuYei0y2rNX7OQjrKGEo34]  * [Design Modification|https://docs.google.com/document/d/1jLcNDgYPSJte11kfFnidWpFXfWUPnjy-zdq63UeWOQM]"""
"EVG-8378","Bug","platform",0,"Large writer closer should flush after it has reached the threshold size","""In [these line in the largeWriterCloser|https://github.com/evergreen-ci/pail/blob/a03af0d0a6184f872ec5ddd73631cb00f0ec3675/s3_bucket.go#L468-L474], we flush before we've reached {{maxSize}}. However, since this is the backing writer implementation of the multipart uploader, it should flush _after_ it has reached 5MB or else AWS will reject the multipart upload with the error {{EntityTooSmall: Your proposed upload is smaller than the minimum allowed size}}. We should change the semantics of the size threshold to mean {{minSize}} for uploading, rather than {{maxSize}} before we flush."""
