"issuekey","type","components","storypoint","title","description_text"
"MULE-12494","Task","Core: API",0,"Move ObjectStore to Mule API","""Move ObjectStore to API in order enable the new object store connector"""
"MULE-12492","Bug","Core: (other)",2,"Tooling client is not deleting the temporal apps","""It seems applications cannot be dispose because keeps some files in <mule instance>/tmp/tooling/<app name>.     Note: I am in windows OS."""
"MULE-12491","Task","Core: (other)",2,"Validate loading extension models with different loader types","""Plugins could use different loaders for ExtensionModels, this ticket is about validating that those loaders work on Tooling Client."""
"MULE-12490","Bug","Core: (other)",8,"Issue with mule-config.json","""In order to use the lightweight package we need to configure the mule instance with the settings.xml and m2 repo.  Doing this using the system properties works as expected        However trying to use the mule-config.json in the conf folder, it seems does not work because the application model cannot be build.    Note: I am testing this in windows.        """
"MULE-12489","Task","Build: Integration Tests",8,"Review ignored distribution tests whose issues are in status resolved","""*Tests in scope*  * DbTestCase#addBlob()  * HttpRequesterTestCase#testHttpForEachWithDifferentKindOfPayloads()  * HttpRequesterTestCase#testHttpsWithBasicAuthObtainingJsonAndThenApplyingTransformWith5mbInput()   * ToolingServiceTestCase#connectivityTestingUsingJdbcDriver()    *Status*  [Ignored distribution tests review status|https://docs.google.com/a/mulesoft.com/spreadsheets/d/1mbatcGVq_lxyks5xDdVBCMFpbsZob1aCdgLklzwellM/edit?usp=sharing]  """
"MULE-12488","Enhancement Request","Modules: WS Consumer",5,"Soap Connect: Give the capability to inject custom headers to the requests.","""Give the capability to inject custom headers to the requests."""
"MULE-12502","Bug","Core: Routing / Filters",0,"Filter inside When changes When expression","""SE-5854  If a Filter is defined inside a When element, then the Filter expression is set as the expression in the When element.  That is ok, since there are tests that check that functionality but the problem arises when """"expression"""" is already set inside When and it get replaced.  Besides, the expression change will be made with the Filter in any position inside When children.    This happens when the parent of the Filter element is checked in FilterRefDefinitionParser:56 and no MessageProcessorWrappingBeanAssembler is created for when beanAssembler.copyBeanToTarget() (ParentDefinitionParser:66) is called.      """
"MULE-12501","Task","Test: Testing Framework",0,"Make MuleProcessController extensible","""This is needed in order to be able to do system tests of EE specific functionality (i.e.: server plugins)."""
"MULE-12500","Task","Modules: XML, XSLT, XPath, SXC|mule4",8,"Remove endorsed XML libraries in 4.x","""Make the same changes from MULE-12245 in Mule 4.x. It shouldn't be very different, but there are more repositories to change."""
"MULE-12499","Bug","Core: (other)",8,"Cannot retrieve metadata from an EE processor","""As of today, the tooling client is not being able to provide definitions for core EE message processors and this makes it impossible to retrieve DataSense for an EE processor, such as DW transform, as the component is not properly loaded and the component location has the form {{flowName/0}} instead of {{flowName/processors/0}}. This also creates a shift in the indexes used for the flow processors in general affecting requests for other components in the same flow."""
"MULE-12498","Bug","Build: Distributions",1,"Groovy should not be loaded on the container classloader","""Groovy jar is being deployed on MULE_HOME/lib/opt but is not used on the container. That jar is used in order to run the launcher script only, so it should be located in a lib folder that is not included in the container classloader.  """
"MULE-12516","Bug","sdk",3,"WebService consumer should receive InputStreams as the inputs of the Invoke operation","""*WebService consumer should receive InputStreams as the inputs of the Invoke operation*    * This should be done to prevent performance issues, due that receiving a String will make load the entire String on memory instead of consuming from an InputSream  * The usage of Strings will produce issues in transformations of different mimeTypes"""
"MULE-12515","Bug","Modules: Email",3,"Email Send operation should receive a TypedValue<InputStream> instead of a EmailBody","""*Email Send operation should receive a TypedValue<InputStream> instead of a EmailBody*    * The usage of the {{EmailBody}} produces issues in performance because the {{content}} is a {{String}} the entire content will be loaded on memory.  * Set manually the {{encoding}} and {{mimeType}} is not consistent with the rest of the connectors that takes the {{mimeType}} from the given value (HTTP, JMS)  * Using String as the content will produce issues when transforming from others mimeTypes  """
"MULE-12513","Bug","Modules: Email",2,"NoSucheMethodError while using email connector","""Using new email connector in a try it test case (tooling), results on NoSuchMethodError, because javax.email package is defined in Boot packages, and email connector needs a newer version of it.    App:    """
"MULE-12509","Task","Build: (other)",8,"Create a single Jenkins Pipeline running all projects to validate feature changes","""Create a single Jenkins Pipeline running all projects to validate feature changes"""
