"issuekey","type","components","storypoint","title","description_text"
"DM-17348","Story","ts_middleware|ts_qa",2,"Java Test scripts | part 1","""salgenerator should now be producing the C++ telemetry, commands, and event tests into a single file so that during automated testing the tests can be completed much faster than having to fire up a sal manager every time. Which currently is all we have.  This task is to do the same for Java. The reason there is part 1 to the task is I am not quite sure how it works. Once I identify what I need to know I can better estimate the length that this task will take me."""
"DM-17347","Story","ts_auxiliary_telescope",1,"Configurable speeds ATHexapod","""* Implement setMaximumSpeeds in the ATHexapod, this will be used from the configuration files.   * Update target position from the controller directly instead of following at a higher level """
"DM-17346","Story","ts_qa",3,"C++ Telemetry Test file","""Currently only the commands in c++ are being tested from a single file. This task is to complete tcl scripts to produce the telemetry tests into a single file as well."""
"DM-17345","Story","ts_middleware",3,"Stress test m1m3 EFD and Kafka writers","""Add kafka high data rate writers to the end machine in the mirror lab.  Run on a separate machine as well. Verify binary log backups"""
"DM-17344","Story","ts_qa",3,"C++ Events","""Currently only the commands in c++ are being generated into a single file. This task is to complete tcl scripts to produce the telemetry tests into a single file as well."""
"DM-17342","Story","ts_calibration",3,"Add simulation mode & settings to CBP CSC","""Add simulation mode to CBP CSC. Commands should return sensible values.    Add settings and configuration to CBP CSC."""
"DM-17341","Story","ts_middleware",2,"Verify SAL java with latest release","""# Test SAL java interface with aux tel camera CSC in simulation mode on the test hardware cluster.   # Have [~tjohnson] test with his latest auxtel camera code and the physical camera system."""
"DM-17412","Improvement","pipe_tasks",2,"Make MergeMeasurementsTask a valid pipelineTask","""MergeMeasurementsTask needs to be converted to a gen3 pipelineTask."""
"DM-17407","Epic","ts_main_telescope",5,"Finishing of CBP CSC Development","""Finishing of CBP CSC Development"""
"DM-17406","Epic","ts_main_telescope",20,"Integration of TunableLaser CSC","""Integration of TunableLaser CSC"""
"DM-17404","Epic","ts_main_telescope",5,"Finishing LinearStage CSC Development","""Finishing LinearStage CSC Development"""
"DM-17399","Bug","meas_algorithms",1,"Issue(s) with test_measure.py in meas_algorithms","""In the {{testFootprintsMeasure}} function in *tests/test_measure.py* in {{meas_algorithms}}, the test claims to """"Check that we can measure the objects in a detectionSet"""". All of the """"asserts"""" of the test occur within a loop over the sources in {{measCat}} ([here|https://github.com/lsst/meas_algorithms/blob/master/tests/test_measure.py#L147-L167]). HOWEVER, when I run this test, I get 0 detections, so that loop is never entered and no assertions get made (which I noticed when I was not seeing any dots on the sources in ds9 when updating the display code). It seems that something is seriously amiss if we are expecting (it looks like at least 3) detections but getting 0.  (I also think I see this as the line     in Jenkins artifact files, e.g. [here|https://ci.lsst.codes/job/stack-os-matrix/29286/artifact/centos-6.devtoolset-6.py3/lsstsw/build/meas_algorithms/tests/.tests/pytest-meas_algorithms.xml], so it's not just a local setup issue).    Also, in the {{testDetection}} function, nothing is actually """"asserted"""" in the function, so it seems that the """"test"""" is that it does not crash when running through the operations? Would a check on a (minimum?) number of detections be appropriate here?"""
"DM-17398","Story","ctrl_mpexec|pipe_base",0.5,"Support execution of incomplete graphs","""Michelle discovered an interesting issue while trying to run {{pipetask}} on a single Qunatum (extracted from a full graph). Graph {{traverse()}} method tries to determine prerequisites for a quantum execution by looking at quanta inputs and determining which other quanta produced those inputs. It works OK on a full graph but when single quantum is removed from a graph its prerequisites are not in the same graph anymore and {{traverse()}} currently does not like this (it crashes).      """
"DM-17397","Improvement","ts_middleware",1,"Improve error reporting for set and set_put","""{{BaseTopic.set}} and {{ControllerEvent.set_put}} both rely on {{getattr}} and {{setattr}} to do their work, neither of which gives a clear error when something goes wrong. Improve error reporting by catching the error and adding additional information (e.g. using exception chaining)."""
"DM-17395","Story","ci_hsc",1,"Write all outputs from CharacterizeTask in ci_hsc","""By default ProcessCcdTask does not write out all the outputs generated by CharacterizeImageTask. This ticket will set configs such that all outputs are written out when ci_hsc is run. This will aid in comparison checks and migration to gen3 middleware. This will not increase the run-time of ci_hsc, and will only minimally impact storage."""
"DM-17394","Bug","ctrl_mpexec",0.5,"Re-enable init-only option ","""It looks like in the DM-17038 refactoring an important option was """"factored out"""". Need to check for init-only in the new implementation of runPipeline method."""
"DM-17390","Story","pipe_tasks",8,"Convert CalibrateTask into a PipelineTask ","""Convert CalibrateTask into a Pipeline task"""
"DM-17437","Story","obs_lsst",2,"Add UC Davis camera support to obs_lsst","""In [obs_lsst #43|https://github.com/lsst/obs_lsst/pull/43] [~cslage] has added support for the UC Davis camera to obs_lsst.    We need to shepherd this through adoption into the DM codebase.   """
"DM-17433","Story","coadd_utils",1,"Remove unused code from coadd_utils","""Remove the {{Coadd}} class, any supporting code, and the {{makeBitMask}} function."""
"DM-17429","Story","obs_subaru",1,"PSFs on coadds are narrower than in model","""It has been observed that the PSF as measured on the coadd is narrower than the PSF model says it should be. This has found to be true on the warps as well, so we believe it's an artifact of warping. [~rearmstr] is experimenting with higher-order Lanczos kernels."""
"DM-17416","Story","pipe_base",0.5,"Fix origin parameter name in Gen2->Gen3 Butler shim","""The shim calls this parameter """"origin"""", but the actual Gen2 butler calls it """"imageOrigin""""."""
"DM-17454","Bug","obs_lsst",0.5,"Missed visit ID change in bin/runIsr","""It seems that {{runPipeline}} isn't really running an ISR processing because it can't find the data:      I believe this is because the visit numbering has changed in DM-17228 and {{visit=270095325}} should now be {{visit=201807241028453}}   """
"DM-17452","Bug","afw",1,"slots are not propagated into MultiMatch output schema","""I discovered DM-17451 because the output schema produced by MultiMatch does not include the {{slots}} that were defined on the input catalog, even if you ensure that they are defined on the schema that is passed in to MultiMatch.    I suspect a trivial fix for this is to add {{outSchema.setAliasMap(self.mapper.getInputSchema.getAliasMap())}} to multiMatch.py around line 37."""
"DM-17451","Bug","afw",1,"Invalid memory access for getX/getY when slots aren't defined","""Looks like we have an out-of-range memory access error hiding in the catalog centroid getters, if the catalog does not have centroid slots defined:        prints various nonsense values, like:        We should probably check the other getters for similar bugs."""
"DM-17449","Story","pipe_tasks",1,"Photocal not setting up DirectMatchTask correctly","""PhotoCalTask passes a config object as the first argument to the DirectMatchTask constructor, however DirectMatchTask defines butler as its first argument, not config. This causes the config object to be assigned to the butler argument. If the referenceObjectLoader is passed to DirectMatchTask's constructor then this has no impact. However if the referenceObjectLoader is None this will cause the task to fail.    See:  https://github.com/lsst/pipe_tasks/blob/master/python/lsst/pipe/tasks/photoCal.py#L256  and:  https://github.com/lsst/meas_astrom/blob/master/python/lsst/meas/astrom/directMatch.py#L42"""
"DM-17447","Story","ci_hsc",1,"Update ci_hsc preSfm command","""DM-17395 changed ci_hsc to write outputs for CharacterizeImageTask, but missed updating the SConsript for generating the pre-sfm run. This ticket fixes that."""
"DM-17446","Bug","ip_isr",1,"overscan improperly sets bounding boxes when leading/trailing columns are skipped","""Bounding box handling of `overscanNumLeadingColumnsToSkip` and `overscanNumTrailingColumnsToSkip` is incorrect."""
"DM-17442","Story","ts_main_telescope",2,"review laser tracker protocol interface docs","""Review laser tracker protocol interface docs, update text and diagrams to include new terminology (Laser Tracker CSC instead of Laser Tracker Controller, remove references to labview, etc). Our vendor, New River Kinematics, is proposing an API for communication between our CSC and their part of the code. Review this API and prepare feedback for meeting next week"""
