"issuekey","type","components","storypoint","title","description_text"
"NEXUS-13639","Bug","LDAP|Migration|User Token",3,"User tokens not migrated if LDAP user ID case does not match login case","""User token lookups in Nexus 3 from user ID to token are done using a case sensitive match.  This causes a problem after upgrading from Nexus 2.x to 3.x because Nexus 2.x uses the case a user logs in with when creating a token, and Nexus 3 uses the case of the ID stored in the LDAP server.    Reproduce steps:   # Create an upper case LDAP user ID in an LDAP system.   # Map this user into roles in Nexus 2.x that allow access to user tokens   # Enable user token access in Nexus 2.x   # Log in as the LDAP user using a lower case login ID, and access the user token   # Upgrade to Nexus 3.4.0   # Log in as the LDAP user using a lower case login ID, and access the user token         You will see that the token in Nexus 3 does not match the one in Nexus 2.    *Notes*   * LDAP user IDs are not case sensitive. This should be preserved in NXRM 3's behavior.   * This will likely require an upgrade step that cleans up duplicate user tokens that only differ by case.     * This problem may also affect default realm user ids."""
"NEXUS-13766","Bug","NuGet",2,"NuGet metadata can incorrectly display pre-release as blank","""I noticed that if I downloaded https://www.nuget.org/packages/bootstrap/4.0.0-alpha6 into my NXRM3 that the is_prerelease field in the metadata shows as blank.  However, on nuget.org it's clearly marked is a pre-release.  I verified this as a non-regression from what I was testing so am filing seperately.  While reproducable I noticed the same behavior with HtmlAgilityPack/1.5.2-beta2 in case you need a second source."""
"NEXUS-13780","Bug","UI",2,"Danger Uncaught TypeError Cannot read property 'load' of undefined when reloading UI after server disconnect","""See attached video for reproduce case.    Basically  1. Login as admin and load a restricted config page ( example security/realms )  2. Stop nexus  3. Wait for UI to report server is disconnected  4. Start nexus  5. Retry UI loading with the dialog  6. Login again  7. See Danger message after login and also you apparently don't have access to the UI that admin should have access to.  8. refresh the browser page - realms are visible.    This was verified using Chrome."""
"NEXUS-13777","Bug","Logging",1,"JVM optimizations may log exceptions without stack traces by default due to OmitStackTraceInFastThrow ","""We have seen at least two instances where a java.lang.NullPointerException is thrown unintentionally due to programming error and yet no stack trace is logged to help us determine and fix the root cause of the bug.    This seems to be due to a JVM optimization according to: http://www.oracle.com/technetwork/java/javase/relnotes-139183.html    bq. The compiler in the server VM now provides correct stack backtraces for all """"cold"""" built-in exceptions. For performance purposes, when such an exception is thrown a few times, the method may be recompiled. After recompilation, the compiler may choose a faster tactic using preallocated exceptions that do not provide a stack trace. To disable completely the use of preallocated exceptions, use this new flag: -XX:-OmitStackTraceInFastThrow     h4. Expected    - prevent critical exceptions to be logged without without a stack trace, by turning off the JVM optimization and setting {{-XX:-OmitStackTraceInFastThrow}} by default    Additional Reference: https://stackoverflow.com/a/27214402/235000    h4. Workaround    A user may wish to disable this JVM optimization themselves until it is made the default option. They can edit bin/nexus.vmoptions and add the following line and restart Nexus:    """
"NEXUS-13866","Bug","Outreach|UI",1,"IE11: Outreach wraps despite there being space","""Noticed in IE11, that Outreach will wrap around despite there being space for both columns.  I made the left navigation as small as possible and still doesn't not wrap.  I don't have this issue in Chrome or FF."""
"NEXUS-13861","Bug","Security|UI",2,"Leading/trailing whitespace not trimmed from role ID's","""When creating a new role ID in Nexus 3 leading and trailing spaces are not trimmed.  So you can create roles that have whitespace preceding and trailing the role ID.         *To Reproduce*   # Navigate to <your:server>/#admin/security/roles   # {color:#ff0000}!https://issues.sonatype.org/images/icons/emoticons/add.png|width=16,height=16!  {color}Create Role > Nexus Role   # Add an ID with leading or trailing spaces    *Expected*    Field to show an validation message when a Role ID has leading or trailing spaces    *Actual*    Role is able to be saved without out any challenge or failure"""
"NEXUS-13882","Bug","Search",2,"If an old indexing context is found when creating a new repository it should be deleted","""When a repository is deleted in Nexus the search index context is not always deleted properly.      If you later try to recreate the repository the old search index context will be found, and this will result in an error.  The only way to recover from this is to shut the server down. manually remove the old index context from disk.  Then restart and rebuild the index for the affected repository.    Expected: If an old (stale) indexing context is present on disk when a repository is being created we should delete it, and create a new one.    """
"NEXUS-14039","Bug","RubyGems",0.5,"NPE in RubygemsContentFacetImpl while handling asset download count","""While doing upgrade testing in NEXUS-13735 I saw this NPE while running a Ruby {{bundle install}} command.    Saw in 3.4, but also reproduced in 3.5. I was just following the instructions at [https://docs.sonatype.com/display/Nexus/RubyGems+Testing+-+NX3.] The final test is to download a custom asset from a hosted repository."""
"NEXUS-13894","Bug","Docker",1,"Docker unauthenticated access shows ""unknown: unknown"" console output","""*Description*    When having configured a docker proxy without or with invalid HTTP Authentication we expect a similar or at least close to output message as docker hub would give us.    *To reproduce*   # Setup a private repo on Docker Hub (see [here|https://issues.sonatype.org/browse/NEXUS-11300?focusedCommentId=425137&page=com.atlassian.jira.plugin.system.issuetabpanels%3Acomment-tabpanel#comment-425137] for some instructions on a setup)   # Setup a docker proxy, do not give it any HTTP Authentication   # On the command do a pull   ## docker pull <ip:port>/<username>/<reponame>    *Actual*    *Expected*  """
"NEXUS-13905","Improvement","Docker-Nexus",1,"Docker image should set java preference store location","""Our Docker images should override the Java preferences store location to be somewhere under the work directory.  This way an installed license will not be lost when a new Docker image is deployed.          """
