"issuekey","type","components","storypoint","title","description_text"
"DM-24250","Story","fgcmcal",2,"Improve startup speed of fgcmcal and add checkpointing for restarts","""The recent large runs of {{fgcmcal}} on HSC data have shown that (a) in certain use cases the startup time is a factor of a few slower than it could/should be, and (b) certain files can be checkpointed to allow faster restart in case of transient file system failures, out of memory issues, etc.  I have a branch {{/u/erykoff/fasterstart}} that implements these changes and will be cleaned up."""
"DM-24285","Bug","daf_butler",1,"fitsExposureFormatter fails to read ""Exposure"" entries correctly","""Copying from slack so I don't get confused in the future:    {quote}  Oh, wait, that's just invoking storageClass.pytype(...) (which will never work with just Exposure sans suffix) instead of using ExposureFitsReader.  15:30  This is a bug in the formatter, I think.  {quote}"""
"DM-24277","Story","jointcal",8,"Apply proper motion and parallax while loading refcats in Jointcal","""There's existing code in the stack to apply proper motions and parallaxes from the reference catalog. Find it, dust it off, and get it going in Jointcal. It may require some modification. If it requires substantial overhauls (e.g. rewriting completely because it's too slow), let's make a new ticket to capture that.    For now, we will correct the reference catalog to the mean epoch of the loaded data."""
"DM-24276","Story","DM",1,"update LPM-251 ","""Perhaps include the usage table from [PSTN-003.lsst.io|http://pstn-003.lsst.io/]  perhaps one of the sizing cost tables - With a ref to DMTN-135 ..     We could also add the Check LIst for iDacs .. discussed in CEC meeting.."""
"DM-24292","Story","ts_main_telescope",2,"Review the Configuration Manager by MOOG","""Review the configuration manager by MOOG. This is a LabVIEW project."""
"DM-24350","Story","efd",2,"Add EFD notebooks to CI","""We currently have a few example efd notebooks.  These should be converted to use the modern utility classes and added to the list of CI'd notebooks.  Now that there is EFD data available from the EFD on int and visible from stable, this is now something we can do.    I would also like to promote the notebooks to the prod branch so that they show up automatically.  That may be thwarted by the fact that the correct data may not be available everywhere.    Note: We did not promote to prod on this ticket.  That will be handled in DM-24410."""
"DM-24347","Story","daf_butler",1,"Allow component gets in gen3 butler to be None","""When a component is being requested from a dataset type, it is entirely possible for that particular dataset that the component will be None. At the moment we do not allow that and it is an error to return None because the python types do not match.    Change datastore such that if a component is being requested then None is an acceptable value.  Once this is supported fix the ingest test in obs_base that skips Wcs component test."""
"DM-24337","Story","obs_base",1,"Fix raw formatter gen3 breakage","""In DM-24285 we made reading components from exposures very efficient but inadvertently broke reading of components from raw files because the API was changed. Nothing in lsst_distrib or lsst_ci noticed and it wasn't until ci_hsc_gen2 that the breakage was discovered.    In that test we showed that reading raw.wcs does not give you the same thing as reading the raw and then calling {{getWcs}}.  This is because the previous implementation did a full read and component extraction but now components are all handled by ExposureFitsReader."""
"DM-24333","Story","ts_main_telescope",1,"Update MTMount to not send TCS_sequence_id","""It turns out that the TCS sequence ID field is only used by the Operation Manager communicating with the PXI. It is not used by the CSC, HHD and EUI connecting to the Operation Manager. It also strips that field from replies before sending them to the CSC, HHD or EUI.    Update ts_MTMount accordingly.    Also update the mirror cover open/close commands to the sequence provided by Alberto:    To deploy the mirror covers (protect the mirror):  * Deploy mirror cover locking pins (1506 = MCL_MOVE_ALL, drive=-1, on=1)  * Deploy mirror covers (905 = MC_OPEN, drive=-1)  To retract the mirror covers (for observing):  * Retract mirror covers (906 = MC_CLOSE, drive=-1)  * Retract mirror cover locking pins (1506 = MCL_MOVE_ALL, drive=-1, on=0  """
"DM-24330","Story","daf_butler|obs_base",8,"add ability to run an obs_base command via the butler command","""Make the butler command in daf_butler able to call the register command in obs_base (at python/lsst/obs/base/instrument.py).    To do this, when obs_base is setup, it should add a colon separated list of CLI python code modules or functions. For example set it to {{lsst.obs.base.cli}}.    Then in butler command itself do something like:    and maybe have the imported class import the subcommands to click somehow   ...it may help to be explicit and have the env var contain the actual command function (so lsst.obs.base.cli.register or somesuch). """
"DM-24319","Story","fgcmcal",8,"Add support for new parquet source tables in fgcmcal","""With new parquet source tables soon to be added to production, these should be supported in {{fgcmcal}} which should greatly speed up the i/o part of the operations.  The plan is that new methods will be written in {{fgcmBuildStarsTask}} that will make use of the source tables, meaning there will be some slight code duplication.  However, since the old method of reading source catalog fits files will be deprecated by this ticket, when the deprecation period is complete the old code can be removed much more cleanly."""
"DM-24352","Story","daf_butler",2,"Add auto transfer mode to gen3 ingest","""When converting gen2 repositories to gen3 we currently default to using symlink mode. This means that in-place conversions can't work and also means that a user can't convert to an S3 bucket.    I think we need a couple of changes that would help a lot with the right decision being made:    # Add a new """"link"""" option that tries a hardlink and falls back to symlink  # Add an auto mode to posix datastore that will check to see if the file is within the repository and use None if it is, else it will use """"link"""".  # Make """"auto"""" an alias for """"copy"""" in S3 datastore.    With these changes the 2to3 conversion can use """"auto"""" mode and that should do the right thing most of the time."""
"DM-24370","Story","ctrl_mpexec",2,"Support extensible scheduling in pipetask","""AP pipeline want to have order of visit processing processing to be stable, in particular association steps for one visit needs to wait until the same step for previous visit is finished. Adding this sort of dependency for quantum graph would be difficult. It may be easier to implement special scheduling logic while executing the graph instead. I want to explore how this can be done in current pipetask and try to make it scheduling more configurable/extensible. Some refactoring (that we always wanted to do) of the internals will probably be needed."""
"DM-24365","Improvement","daf_butler",1,"Add relative symbolic link transfer mode to Gen 3 ingest","""When converting gen 2 to gen 3 repositories, the current options are in-place conversion, hard links, or absolute symbolic links. There are cases (e.g., Git repositories) where links are desirable but neither hard links nor absolute paths are portable enough. A """"relsymlink"""" mode would be useful for these cases.    Because it's intended only for when very specific behavior is desired, """"relsymlink"""" probably does not make sense as an option in either the """"auto"""" or """"link"""" transfer modes."""
"DM-24364","Story","ts_middleware",1,"Please simplify the way ts_sal finds PYTHON includes","""Presently ts_sal salgenerator appears to find Python.h by using {{/include/python$PYTHON_BUILD_VERSION}}. This is a bit of a problem for several reasons:  * It assumes that /include exists  * It is a bit confusing as it's not clear what PYTHON_BUILD_VERSION is being used for.    I suggest offering a new env variable PYTHON_INCLUDE (or similar) that is the full path to the directory containing Python.h. I think it would be much clearer what the env variable was used for.    You could fall back to PYTHON_BUILD_VERSION if PYTHON_INCLUDE was not defined, for backwards compatibility.    Two more small requests to consider (in an attempt to rationalize the env vars):  * Rename LSST_SDK_INSTALL to something a bit clearer. It appears to be the root directory of ts_sal, so perhaps TS_SAL_ROOT? If you do that then do you need SAL_HOME? It is a known subdirectory of ts_sal.  * Move your bin scripts (such as salgenerator) to the bin/ directory. That's what it's there for. Then we just have to get ts_sal/bin on our PATH and they can be found. The current location is surprising and deeply buried. At that point you can probably lose SAL_DIR."""
