"issuekey","type","components","storypoint","title","description_text"
"EVG-6983","Bug","legacy-ui",0,"Fix unexpirable host error message","""On the spawn host page, if you exceed the number of unexpirable hosts, it gives an error stating: """"Error extending host expiration: can only have 0 expirable hosts""""    This should probably say 0 _unexpirable_ hosts."""
"EVG-6982","Bug","legacy-ui",1,"Spawn host start time displays invalid time if host hasn't started yet","""Time is weird. I spawned a host and since it hadn't reached starting yet, it displayed uptime as 2020 years and the start time suggested we had gone back to the age of the Roman empire:    !Screen Shot 2019-11-15 at 10.36.39 AM.png!"""
"EVG-6980","New Feature","legacy-ui",2,"Add Browser Load Times to New Relic Evergreen Monitoring","""As an Evergreen Engineer  When a user visits the Evergreen website  Then I'd like to know how long it takes that user to load/render the entire page  """
"EVG-6978","Bug","app",0,"Fix when spawn host page shows user data command","""For new provisioning, the host should only show the SSH command once its status is running. There was a minor distro bootstrap settings change so the current page will not correctly wait for the host to be running before showing the command."""
"EVG-6977","Bug","app",0,"evergreen fetch needs to clone as unprivileged user","""User data runs as root, but we want it to actually run as the user defined in the distro settings. This will prevent issues with cloning repositories, which requires the github SSH keys."""
"EVG-6976","Improvement","app",0,"Host should be marked running even if evergreen fetch fails to get task data","""Hosts should not have fetching task data be required to be considered 'running'. A spawn host that is supposed to be loaded with task data might fail at {{evergreen fetch}}, but should still be marked as running. This is the current legacy SSH behavior."""
"EVG-7001","Task","app",1,"Add service credentials to admin settings","""The Okta LDAP auth needs to use a special service user's credentials for performing LDAP operations (e.g. ismemberof)."""
"EVG-6996","New Feature","ui",1,"Lobster: upgrade React to v16.8+ ","""Use hooks!"""
"EVG-8478","Bug","platform",1,"APM flusher goroutine races when logging message","""Example logs: https://evergreen.mongodb.com/task/evergreen_race_detector_test_scheduler_eb377d1e36be021b4075a5536aa34d5d9dd2b417_19_11_13_20_32_17"""
"EVG-7004","Build Failure","app",0,"Failures: test-model-host on Race Detector [Evergreen @ ad317055] (TestFindByExpiringJasperCredentials, IgnoresNotRunning, TestJasperProcess, RunJasperProcessPasses, StartJasperProcessPasses, RunJasperProcessFailsIfProcessExitsWithError +1 more)","""h2. [test-model-host failed on Race Detector|https://evergreen.mongodb.com/task/evergreen_race_detector_test_model_host_patch_ad3170559f038d2951ab6442dab5add2878d3012_5dd4050957e85a0dc21c4dba_19_11_19_15_06_50/0]  Host: [ec2-3-84-161-130.compute-1.amazonaws.com|https://evergreen.mongodb.com/host/i-07f056d6fa482f77a]  Project: [Evergreen|https://evergreen.mongodb.com/waterfall/evergreen]  Commit: [diff|https://github.com/evergreen-ci/evergreen/commit/ad3170559f038d2951ab6442dab5add2878d3012]: 'evergreen-ci/evergreen' pull request #2890 by Kimchelly: EVG-7003: fix go environment in evergreen config (https://github.com/evergreen-ci/evergreen/pull/2890) | 18 Nov 19 22:41 UTC  Evergreen Subscription: ; Evergreen Event:   *TestFindByExpiringJasperCredentials* - [Logs|https://evergreen.mongodb.com/test_log/5dd40c5c9ccd4e283271bb5a] | [History|https://evergreen.mongodb.com/task_history/evergreen/evergreen_race_detector_test_model_host_patch_ad3170559f038d2951ab6442dab5add2878d3012_5dd4050957e85a0dc21c4dba_19_11_19_15_06_50#TestFindByExpiringJasperCredentials=fail]  *IgnoresNotRunning* - [Logs|https://evergreen.mongodb.com/test_log/5dd40c5c9ccd4e283271bb5a] | [History|https://evergreen.mongodb.com/task_history/evergreen/evergreen_race_detector_test_model_host_patch_ad3170559f038d2951ab6442dab5add2878d3012_5dd4050957e85a0dc21c4dba_19_11_19_15_06_50#IgnoresNotRunning=fail]  *TestJasperProcess* - [Logs|https://evergreen.mongodb.com/test_log/5dd40c5c9ccd4e283271bb5a] | [History|https://evergreen.mongodb.com/task_history/evergreen/evergreen_race_detector_test_model_host_patch_ad3170559f038d2951ab6442dab5add2878d3012_5dd4050957e85a0dc21c4dba_19_11_19_15_06_50#TestJasperProcess=fail]  *RunJasperProcessPasses* - [Logs|https://evergreen.mongodb.com/test_log/5dd40c5c9ccd4e283271bb5a] | [History|https://evergreen.mongodb.com/task_history/evergreen/evergreen_race_detector_test_model_host_patch_ad3170559f038d2951ab6442dab5add2878d3012_5dd4050957e85a0dc21c4dba_19_11_19_15_06_50#RunJasperProcessPasses=fail]  *StartJasperProcessPasses* - [Logs|https://evergreen.mongodb.com/test_log/5dd40c5c9ccd4e283271bb5a] | [History|https://evergreen.mongodb.com/task_history/evergreen/evergreen_race_detector_test_model_host_patch_ad3170559f038d2951ab6442dab5add2878d3012_5dd4050957e85a0dc21c4dba_19_11_19_15_06_50#StartJasperProcessPasses=fail]  *RunJasperProcessFailsIfProcessExitsWithError* - [Logs|https://evergreen.mongodb.com/test_log/5dd40c5c9ccd4e283271bb5a] | [History|https://evergreen.mongodb.com/task_history/evergreen/evergreen_race_detector_test_model_host_patch_ad3170559f038d2951ab6442dab5add2878d3012_5dd4050957e85a0dc21c4dba_19_11_19_15_06_50#RunJasperProcessFailsIfProcessExitsWithError=fail]  *StartJasperProcessFailsIfProcessCreationFails* - [Logs|https://evergreen.mongodb.com/test_log/5dd40c5c9ccd4e283271bb5a] | [History|https://evergreen.mongodb.com/task_history/evergreen/evergreen_race_detector_test_model_host_patch_ad3170559f038d2951ab6442dab5add2878d3012_5dd4050957e85a0dc21c4dba_19_11_19_15_06_50#StartJasperProcessFailsIfProcessCreationFails=fail]    [Task Logs | https://evergreen.mongodb.com/task_log_raw/evergreen_race_detector_test_model_host_patch_ad3170559f038d2951ab6442dab5add2878d3012_5dd4050957e85a0dc21c4dba_19_11_19_15_06_50/0?type=T ]  """
"EVG-7003","Bug","app",0,"Properly set go environment","""Tests are failing because GOROOT (which determines standard library) and gobin (which determines the go binary) are not explicitly set in the build images anymore."""
"EVG-9091","Task","platform",1,"Fix go environment for all linted projects","""All projects that use a similar gometalinter copy-paste in the makefile will likely fail to lint due to changes in the golang toolchain and default go version."""
"EVG-9052","Task","platform",0,"Support OP_MSG","""OP_MSG is not completely implemented in the mongowire package yet."""
"EVG-7013","Bug","app",2,"Over 20 slack notifications received for a single patch build","""After some time creating a patch build, I suddenly received over 200 email notifications saying my patch has succeeded (though in reality only a small portion of the patch turned green at that time).     The patch build: [https://evergreen.mongodb.com/version/5dd5bb40e3c3315db82f82f3]    Attaching a few notifications as below. Please note they are for the same patch build but having different event IDs.    And I did not customize my evergreen notification settings recently. """
"EVG-7011","Bug","app",2,"parent-decommission-job should not decommission parent hosts with task-spawned containers","""or if the containers aren't up yet, move them to another parent"""
"EVG-7008","Bug","legacy-ui",2,"Patch builds have ""No patch status available for this page""","""Some ordinary patch builds have no patch status in Evergreen:    https://evergreen.mongodb.com/version/5dd51e88d1fe0728cc337115  https://evergreen.mongodb.com/version/5dd51ecf1e2d17344ae44bd2    I don't know if it's something about how I create patch builds? I see that another patch build in the mongodb-mongo-master project has a patch status as usual:    https://evergreen.mongodb.com/version/5dd51f3ed6d80a7b15ddfd03"""
"EVG-9286","Task","platform",0,"Add license","""Apache 2.0"""
"EVG-9205","Task","platform",1,"Run lint and tests in task group","""Similar to how cedar currently does it."""
"EVG-7014","Bug","app",2,"Commit queue was blocked","""The Genny commit queue got stuck because the version completion wasn't logged."""
"EVG-7024","Bug","app",2,"Poisoned host check should also decommission docker parents","""If it has to decommission too many containers due to tasks turning purple"""
"EVG-7022","Task","app",0,"Host should turn off needs new agent or monitor flag when contacting host","""Some agents could not contact the app server for several minutes when attempting to heartbeat and this caused the app server to attempt to deploy a new agent monitor since the db's max LCT elapsed even though the agent and agent monitor were both alive on the host's side.         This can be fixed by clearing the needs new agent/monitor flag when the agent contacts the app server (all cases in which the agent/agent monitor should be signaled to shut down are handled within the agent REST API anyways).         Example host: [https://evergreen.mongodb.com/host/i-0a30a5a74b5896a02|https://evergreen.mongodb.com/event_log/host/i-0a30a5a74b5896a02]    Running task: [https://evergreen.mongodb.com/task/mms_int_mdb_latest_INT_JAVA_BRS_36_MM_705ed64b2f9a7b130e8139c94ead0a3c9d51d5f5_19_11_22_13_42_09]     """
