"issuekey","type","components","storypoint","title","description_text"
"DNN-9842","Bug","Installation / Upgrade",1,"Upgrading 9.0.0/9.0.1/9.0.2 to 9.1.1 causes error in logfile","Install Platform 9.0.0 or 9.0.1 or 9.0.2  Upgrade to Platform 9.1.1.66 or later  There are errors in logfile (attached)     [^2017.05.23.log.resources]   "
"DNN-9848","Bug","PB Menu Security",1,"PB Security: Sends wrong portal id to GetPortalTabs call","Steps to reproduce:  1. Login as admin in a website.  2. Open network tab  3. Open Persona Bar->Security->Redirect After Login/Logout.  Expected: Page picker opens with pages list  Actual: Page picker opens with no tabs. Network call fails with 401.    See attached: !SecurityBug.png|thumbnail!     "
"DNN-9853","Bug","Localization - Language Packs",1,"French - Issues with Languages UI","French - Issues with Languages UI    # Create new Platform 9.1.0 site in a French language using latest build  # Login as Host or Administrator  # Go *Persona Bar > Extensions and add the Dutch language  # Go *Persona Bar > Settings > Site Settings > Languages  # Enable the language(s)  # Click Enable Content Localized    Actual Result:  Language(s) are enabled  In the breadcrumb at the top of the Localize Language and Translate Resource Files tabs you see extra < as per below screen shot     !image-2017-05-29-12-01-01-197.png|thumbnail|height=450,width=450!"
"DNN-9873","Bug","PersonaBar",2,"PB Pages: Can't save page permissions","Reproduce steps:  1. login as Content Manager or Content Editor  2. create new page with all permissions to registered users role;  3. update a page and set all permission to registered users role.    Actually Result:  neither #1 nor #2 can save permission.    Expected Result:  permission can save correctly. this only happen in evoq packages, platform works fine."
"DNN-9868","Bug","Host - Extensions",1,"SI: Partial Rendering Loading Icon Missing after Telerik Removal","Prior to the removal of the Telerik components, when a module was set to use ""Partial Rendering"" it would show a spinner.gif automatically during a partial postback.    In version 9.1. this functionality is not automatically provided."
"DNN-9875","Bug","UI / Usability",2,"PB Extensions: In Use Not Using Primary Alias","When trying to view the extension in use, the first alias found is used (not the primary).     To reproduce, have a site with the first alias set (not primary) then have a second alias that is primary (make sure this is the second item in the grid). "
"DNN-9881","Bug","Admin - Skins",3,"Site Skin + Global Skin Results in Unusable Skin","Assuming you have a skin called ""MySkin"".  This skin exists in both /Portals/_default/Skins/MySkin as well as Portals/1-System/Skins/MySkin.      If the portal specific one is found, the site level one isn't selectable.  This is especially true if the portal skin has fewer variations defined    Expected behavior would be to select a theme from either package."
"DNN-9894","Bug","Login/Registration",1,"Login Not Keyboard Accessible After Upgrade to 9.1","Secondary buttons no longer respond when they have focus. Hitting enter key always results in a login attempt regardless of the currently active element. This defeats ADA access."
"DNN-9905","Bug","Admin - Pages|PersonaBar",2,"PB Pages: No validation on Cache Duration and Vary By Limit","There is no validation against the Cache Duration and Vary By Limit fields after platform 9.0. We need to add it back."
"DNN-9903","Improvement","Search",2,"FileCrawler as with FIPS complaint Issue","FileCrawler as with FIPS complaint enabled md5 invalid operation exceptions    Review FileCrawler as with FIPS compliant enabled I have found some md5 invalid operation exceptions in the log because in current version Lucene.DLL is not FIPS compliant.        +The compliant version doesn't ship out of the box+, We should include the Lucene.net  FIPS Compliance DLL in installation"
"DNN-9910","Improvement","Admin - Recycle Bin",5,"Recycle Bin - Needs lazy loading","The Recycle Bin currently attempts to load every page, module, template and user as soon as the user opens the module. If there are a significant number of items, this can pose a huge performance issue, and even render the module/website unusable.     Please load the first 15 items for each tab: pages, modules, users, templates; and implement lazy loading, on individual tabs, when the user begins to scroll towards the bottom. The items should begin loading *_before_* the user actually reaches the bottom of the page."
"DNN-9909","Bug","User Profile",1,"Updating Profile clears entire cache","When you update a profile it clears the entire dnn cache (really bad for large site).    If you look in profile.ascx.cs you'll see:                    //Update DisplayName to conform to Format                  UpdateDisplayName();                    //update the user details  *                DataCache.ClearCache();*                    if (PortalSettings.Registration.RequireUniqueDisplayName)                  {                      var usersWithSameDisplayName = (List<UserInfo>)MembershipProvider.Instance().GetUsersBasicSearch(PortalId, 0, 2, ""DisplayName"", true, ""DisplayName"", User.DisplayName);                      if (usersWithSameDisplayName.Any(user => user.UserID != User.UserID))                      {                          AddModuleMessage(""DisplayNameNotUnique"", ModuleMessage.ModuleMessageType.RedError, true);                          return;                      }                  }                    var properties = (ProfilePropertyDefinitionCollection)ProfileProperties.DataSource;                    //Update User's profile                  User = ProfileController.UpdateUserProfile(User, properties);    It really should be calling DataCache.ClearUserCache(portalId, username) however this is a bug as well:            DataCache.RemoveCache(string.Format(""UserInfo|{0}|{1}"", (object) PortalId, (object) username));        DataCache.RemoveCache(string.Format(""UserProfile|{0}|{1}"", (object) PortalId, (object) username));    It's trying to clear using username but the cache keys are actually stored as ""userIds"", so it should be:          DataCache.RemoveCache(string.Format(""UserInfo|{0}|{1}"", (object) PortalId, (object) userid));        DataCache.RemoveCache(string.Format(""UserProfile|{0}|{1}"", (object) PortalId, (object) userid));    If these updates are made, you can use remove user cache and avoid an entire sitewide cache clear."
"DNN-9919","Bug","Admin Page|SEO",1,"Second time change site Alias SEO setting in Existing page setting do not throw error","Step to reproduce:    # login as Host   # Add site Alias in the site setiing > site behavoiur > site Aliases  # Edit the page Content > page   # Goto Page settings  # Add a URL under Advance > SEO  # Edit the url for this page  # select diferent SITE Alias and try save   # its throw error ( which is correct behavoiur)  # again edit and try to change the site Alias   # it did not show error.    Expected: it should throw the error each time when user try to change the site Alias for the URL Path    Atual: it did not throw error and the change site alias is not presist     Please refer to the screencast : https://www.screencast.com/t/18nEyL4xxB6k"
"DNN-9918","Bug","Admin - User Accounts|User Profile",2,"PB Users: Clear user cache after profile property changes","After user creates/updates/deletes any user profile property definitions, changes won't be visible on user profile tab until server cache gets cleared manually.    Reproduce Steps:  1. install platform  9.2.0 latest build and login as host;  2. create a new regular user and edit him user profile, input some text in ""Biography"" field and update;  3. open that user's ""My Profile"" page and check the biography is display on the page.  4. open persona bar and goto site settings module, manage user profiles properties, delete ""Biobraphy"" item, then close persona bar, and refresh page.    Expected Result:  the biography will go away from the profile page.    Actually Result:  the biography still exist on page until you clear the cache.    And when adding that property back same issue.    Lower GUI part vanishes out as shown in attached snapshot after deleting the user property    "
"DNN-9923","Bug","Import / Export",2,"Status of export Job is blank even the job is finished and UI of Import is Broken","The status of export Job is blank even the job is finished    *Steps to reproduce*  - Do a new install of Platform 9.1.1.104-161  - Log in as host  - Go to Settings-> Import/Export  - Click on ""Export Data""  - Click on ""Begin Export""    Expected: The status of the Job should display as Completed.    Actual: The status of export Job is blank even the job is finished.    Please refer to screen-cast :https://www.screencast.com/t/Jnk4sw0pZuc    Note :     Import UI do not display the Import package detail    1) Return original component to previous state   2) Bump the version in the component and Library  3) Create new component   4) Use new component for header, page picker and sites      Please refer to the screen-cast : https://www.screencast.com/t/J9kRZt5g"
